rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,56.0,1.0,16.0,2019,25000000,0,0,0,0,0,1,0,0
1,11.0,2.0,2.0,1989,5700000,0,0,0,1,0,0,0,0
3,110.0,2.0,5.0,1986,76000000,0,1,0,0,0,0,0,0
1,34.4,2.0,2.0,2015,20500000,0,0,0,0,0,0,0,0
2,41.2,2.0,3.0,1989,30000000,0,0,1,0,0,0,0,0
3,78.0,5.0,6.0,2014,52700000,0,0,0,0,0,0,1,0
2,73.0,9.0,12.0,1986,43500000,0,1,0,0,0,0,0,0
3,56.0,5.0,5.0,2014,38000000,0,0,0,0,0,0,1,0
3,100.0,4.0,10.0,1986,70000000,0,1,0,0,0,0,0,0
2,89.4,2.0,5.0,2007,45000000,0,0,0,0,1,0,0,0
1,40.0,5.0,9.0,1986,27300000,0,1,0,0,0,0,0,0
2,66.2,1.0,10.0,1989,69999999,0,0,1,0,0,0,0,0
2,40.0,3.0,5.0,1989,28000000,0,0,1,0,0,0,0,0
3,90.0,8.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
3,62.0,2.0,5.0,1989,38000000,0,0,1,0,0,0,0,0
4,180.0,4.0,15.0,1989,115000000,0,0,1,0,0,0,0,0
3,59.0,3.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
1,41.8,8.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
2,50.2,1.0,2.0,1990,21500000,0,0,0,0,0,0,0,1
2,56.0,2.0,6.0,2019,29900000,0,0,0,0,0,1,0,0
2,41.2,3.0,5.0,1983,36000000,1,0,0,0,0,0,0,0
3,130.0,3.0,7.0,2007,200000000,0,0,0,0,1,0,0,0
2,70.0,8.0,16.0,2014,40000000,0,0,0,0,0,0,1,0
1,42.0,3.0,9.0,1989,55000000,0,0,1,0,0,0,0,0
3,65.5,5.0,5.0,1983,45000000,1,0,0,0,0,0,0,0
1,32.0,3.0,5.0,1989,18500000,0,0,0,1,0,0,0,0
1,35.0,5.0,10.0,2019,24000000,0,0,0,0,0,1,0,0
3,80.0,4.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
1,33.0,3.0,10.0,1983,25599999,1,0,0,0,0,0,0,0
2,74.0,11.0,19.0,1983,47000000,1,0,0,0,0,0,0,0
1,19.5,2.0,3.0,2019,10000000,0,0,0,0,0,1,0,0
2,68.2,1.0,5.0,2015,35500000,0,0,0,0,0,0,0,0
3,69.0,2.0,12.0,1983,38100000,1,0,0,0,0,0,0,0
2,40.0,1.0,4.0,1989,26000000,0,0,1,0,0,0,0,0
3,60.0,3.0,4.0,1986,46000000,0,1,0,0,0,0,0,0
3,91.5,10.0,10.0,1986,43000000,0,1,0,0,0,0,0,0
5,145.0,4.0,5.0,2019,70000000,0,0,0,0,0,1,0,0
1,18.5,1.0,4.0,1986,11000000,0,1,0,0,0,0,0,0
3,56.3,1.0,2.0,1983,32000000,1,0,0,0,0,0,0,0
4,120.0,7.0,9.0,1983,83000000,1,0,0,0,0,0,0,0
5,225.0,1.0,6.0,1989,128000000,0,0,1,0,0,0,0,0
2,46.0,2.0,4.0,1989,31000000,0,0,1,0,0,0,0,0
2,62.0,1.0,16.0,2015,32000000,0,0,0,0,0,0,0,0
1,42.0,9.0,9.0,1986,29000000,0,1,0,0,0,0,0,0
5,225.0,1.0,6.0,1989,128000000,0,0,1,0,0,0,0,0
1,38.0,1.0,9.0,1986,24000000,0,1,0,0,0,0,0,0
2,83.0,1.0,3.0,1986,48500000,0,1,0,0,0,0,0,0
1,28.2,12.0,12.0,1986,23000000,0,1,0,0,0,0,0,0
2,54.0,8.0,9.0,1986,35500000,0,1,0,0,0,0,0,0
1,54.0,3.0,9.0,1983,28000000,1,0,0,0,0,0,0,0
4,105.0,2.0,5.0,1983,75000000,1,0,0,0,0,0,0,0
2,43.0,1.0,4.0,1983,33000000,1,0,0,0,0,0,0,0
3,66.6,1.0,3.0,1989,60000000,0,0,1,0,0,0,0,0
3,62.0,2.0,4.0,2007,30000000,0,0,0,0,1,0,0,0
1,40.0,3.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,37000000,0,1,0,0,0,0,0,0
1,40.0,1.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
1,34.3,2.0,4.0,2015,18500000,0,0,0,0,0,0,0,0
3,68.0,1.0,5.0,2007,60000000,0,0,0,0,1,0,0,0
3,74.0,9.0,9.0,1986,47500000,0,1,0,0,0,0,0,0
2,45.0,2.0,5.0,1989,37800000,0,0,1,0,0,0,0,0
3,64.0,5.0,5.0,1989,31900000,0,0,0,1,0,0,0,0
2,52.6,3.0,8.0,1989,32000000,0,0,0,1,0,0,0,0
1,15.0,2.0,2.0,1986,6500000,0,1,0,0,0,0,0,0
1,45.0,6.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
1,44.0,4.0,13.0,2015,30000000,0,0,0,0,0,0,0,0
4,84.0,5.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,42.0,3.0,3.0,1989,23500000,0,0,1,0,0,0,0,0
1,43.4,3.0,5.0,1986,26500000,0,1,0,0,0,0,0,0
1,16.7,3.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
2,65.0,6.0,12.0,1989,65000000,0,0,1,0,0,0,0,0
2,56.0,1.0,4.0,2019,31000000,0,0,0,0,0,1,0,0
1,42.43,6.0,10.0,2019,23000000,0,0,0,0,0,1,0,0
2,55.0,6.0,9.0,1990,32000000,0,0,0,0,0,0,0,1
3,88.2,2.0,9.0,2019,43700000,0,0,0,0,0,1,0,0
2,68.5,5.0,9.0,1989,36500000,0,0,0,1,0,0,0,0
2,45.0,2.0,4.0,1986,28500000,0,1,0,0,0,0,0,0
4,72.1,3.0,4.0,2015,25000000,0,0,0,0,0,0,0,0
3,140.0,3.0,4.0,2015,85000000,0,0,0,0,0,0,0,0
3,56.0,2.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
2,61.4,3.0,5.0,1989,32500000,0,0,0,1,0,0,0,0
2,61.8,3.0,9.0,2019,39850000,0,0,0,0,0,1,0,0
3,58.0,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,65.8,7.0,9.0,1990,35000000,0,0,0,0,0,0,0,1
2,62.7,1.0,6.0,1989,34000000,0,0,0,1,0,0,0,0
1,43.3,5.0,9.0,1989,26500000,0,0,0,1,0,0,0,0
2,54.7,1.0,2.0,1990,25000000,0,0,0,0,0,0,0,1
1,14.0,2.0,5.0,1986,11000000,0,1,0,0,0,0,0,0
3,60.0,9.0,16.0,1989,58500000,0,0,1,0,0,0,0,0
3,65.0,1.0,5.0,1983,40000000,1,0,0,0,0,0,0,0
1,42.0,11.0,14.0,2015,25500000,0,0,0,0,0,0,0,0
2,54.0,4.0,5.0,1983,35000000,1,0,0,0,0,0,0,0
4,130.0,12.0,18.0,1983,80000000,1,0,0,0,0,0,0,0
3,82.9,12.0,12.0,1989,120000000,0,0,1,0,0,0,0,0
1,25.0,3.0,4.0,2015,12500000,0,0,0,0,0,0,0,0
1,33.0,4.0,4.0,1983,25500000,1,0,0,0,0,0,0,0
2,67.0,1.0,4.0,2015,28800000,0,0,0,0,0,0,0,0
1,32.4,4.0,5.0,1983,22500000,1,0,0,0,0,0,0,0
1,30.0,2.0,4.0,2014,21000000,0,0,0,0,0,0,1,0
3,80.0,1.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
10,503.0,20.0,40.0,2007,240000000,0,0,0,0,1,0,0,0
1,35.0,2.0,6.0,1989,22000000,0,0,0,1,0,0,0,0
3,69.7,1.0,12.0,2015,41500000,0,0,0,0,0,0,0,0
2,96.2,7.0,15.0,1986,60000000,0,1,0,0,0,0,0,0
2,108.2,4.0,13.0,1986,75000000,0,1,0,0,0,0,0,0
3,59.1,4.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
3,90.0,2.0,4.0,2015,46000000,0,0,0,0,0,0,0,0
2,63.2,3.0,3.0,1983,44900000,1,0,0,0,0,0,0,0
3,60.0,1.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
2,33.0,2.0,5.0,1986,18500000,0,1,0,0,0,0,0,0
2,43.0,1.0,5.0,2014,30500000,0,0,0,0,0,0,1,0
4,81.6,2.0,3.0,1983,55000000,1,0,0,0,0,0,0,0
2,46.6,4.0,4.0,1986,23990000,0,1,0,0,0,0,0,0
2,70.0,7.0,13.0,1989,55000000,0,0,0,1,0,0,0,0
1,32.0,2.0,2.0,2014,12500000,0,0,0,0,0,0,1,0
3,70.0,9.0,9.0,1986,41500000,0,1,0,0,0,0,0,0
2,46.2,3.0,4.0,1990,25000000,0,0,0,0,0,0,0,1
1,15.0,1.0,4.0,1986,13200000,0,1,0,0,0,0,0,0
3,91.55,5.0,10.0,2019,40000000,0,0,0,0,0,1,0,0
2,75.0,4.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
1,37.0,11.0,12.0,2015,23500000,0,0,0,0,0,0,0,0
2,47.9,6.0,8.0,1983,45900000,1,0,0,0,0,0,0,0
3,70.0,1.0,5.0,1989,65000000,0,0,1,0,0,0,0,0
1,36.0,1.0,7.0,2015,18800000,0,0,0,0,0,0,0,0
1,43.0,1.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
3,60.0,3.0,4.0,1989,39000000,0,0,1,0,0,0,0,0
3,67.0,4.0,9.0,1986,61000000,0,1,0,0,0,0,0,0
2,45.0,4.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
2,78.0,6.0,12.0,1989,65990000,0,0,1,0,0,0,0,0
2,62.0,1.0,2.0,1990,21000000,0,0,0,0,0,0,0,1
3,87.5,1.0,6.0,2007,46000000,0,0,0,0,1,0,0,0
2,65.6,3.0,5.0,2014,31000000,0,0,0,0,0,0,1,0
2,46.9,2.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,39.6,4.0,9.0,2015,21000000,0,0,0,0,0,0,0,0
1,40.55,8.0,12.0,2019,23500000,0,0,0,0,0,1,0,0
1,34.0,2.0,5.0,1990,21500000,0,0,0,0,0,0,0,1
3,69.8,1.0,2.0,2015,36000000,0,0,0,0,0,0,0,0
1,27.0,1.0,2.0,1990,19000000,0,0,0,0,0,0,0,1
3,122.0,7.0,13.0,1986,117000000,0,1,0,0,0,0,0,0
2,53.0,2.0,3.0,1989,34000000,0,0,0,1,0,0,0,0
2,57.0,7.0,14.0,2014,23625000,0,0,0,0,0,0,1,0
3,81.0,16.0,16.0,2015,42500000,0,0,0,0,0,0,0,0
2,58.0,5.0,12.0,2015,32000000,0,0,0,0,0,0,0,0
8,150.0,2.0,2.0,2007,75000000,0,0,0,0,1,0,0,0
3,78.0,7.0,9.0,2019,45000000,0,0,0,0,0,1,0,0
4,98.0,3.0,16.0,1989,91000000,0,0,1,0,0,0,0,0
2,75.0,1.0,16.0,1986,61000000,0,1,0,0,0,0,0,0
2,55.0,2.0,5.0,2007,48000000,0,0,0,0,1,0,0,0
2,53.2,3.0,3.0,1989,25000000,0,0,1,0,0,0,0,0
1,39.9,8.0,9.0,1989,33000000,0,0,1,0,0,0,0,0
1,40.0,9.0,9.0,1983,29000000,1,0,0,0,0,0,0,0
3,68.0,5.0,5.0,1983,37500000,1,0,0,0,0,0,0,0
3,62.0,1.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
4,130.0,2.0,7.0,2007,118000000,0,0,0,0,1,0,0,0
1,16.5,5.0,5.0,1989,12000000,0,0,1,0,0,0,0,0
1,31.0,6.0,12.0,1983,28500000,1,0,0,0,0,0,0,0
3,80.0,5.0,5.0,1990,42000000,0,0,0,0,0,0,0,1
2,60.9,1.0,9.0,1989,34000000,0,0,0,1,0,0,0,0
2,59.8,1.0,10.0,2019,26500000,0,0,0,0,0,1,0,0
1,37.0,6.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
1,40.0,4.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
2,39.0,4.0,4.0,1983,24000000,1,0,0,0,0,0,0,0
3,91.0,5.0,5.0,2007,40500000,0,0,0,0,1,0,0,0
3,70.0,5.0,9.0,1983,55000000,1,0,0,0,0,0,0,0
1,46.5,6.0,9.0,1989,27000000,0,0,0,1,0,0,0,0
2,53.0,14.0,16.0,1989,40000000,0,0,1,0,0,0,0,0
2,50.7,4.0,4.0,1990,30000000,0,0,0,0,0,0,0,1
3,64.0,3.0,10.0,1983,48000000,1,0,0,0,0,0,0,0
2,59.5,5.0,9.0,1990,36000000,0,0,0,0,0,0,0,1
3,62.0,2.0,4.0,1989,45000000,0,0,1,0,0,0,0,0
1,25.0,1.0,6.0,2007,27000000,0,0,0,0,1,0,0,0
1,40.1,9.0,9.0,1986,27500000,0,1,0,0,0,0,0,0
2,71.0,1.0,9.0,2019,34000000,0,0,0,0,0,1,0,0
2,42.7,4.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
4,85.0,1.0,5.0,1989,50000000,0,0,1,0,0,0,0,0
1,35.9,2.0,5.0,2015,24000000,0,0,0,0,0,0,0,0
2,48.0,6.0,9.0,1986,35500000,0,1,0,0,0,0,0,0
1,33.1,4.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
4,120.0,1.0,5.0,2007,65000000,0,0,0,0,1,0,0,0
1,28.0,3.0,9.0,2019,15000000,0,0,0,0,0,1,0,0
2,43.0,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
3,78.0,12.0,12.0,1989,55000000,0,0,1,0,0,0,0,0
3,68.0,2.0,8.0,1989,60000000,0,0,1,0,0,0,0,0
3,76.2,6.0,6.0,1989,32000000,0,0,0,1,0,0,0,0
3,135.7,8.0,9.0,1983,93000000,1,0,0,0,0,0,0,0
1,33.0,1.0,3.0,1986,25000000,0,1,0,0,0,0,0,0
2,44.0,1.0,2.0,1989,25000000,0,0,0,1,0,0,0,0
2,60.4,5.0,5.0,1989,30000000,0,0,0,1,0,0,0,0
1,29.0,2.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
2,58.0,4.0,12.0,2015,38000000,0,0,0,0,0,0,0,0
2,62.1,9.0,9.0,1983,42000000,1,0,0,0,0,0,0,0
1,27.1,9.0,12.0,1986,26000000,0,1,0,0,0,0,0,0
1,30.4,1.0,4.0,2007,23000000,0,0,0,0,1,0,0,0
2,48.0,2.0,2.0,2015,25000000,0,0,0,0,0,0,0,0
2,49.0,2.0,2.0,1990,22000000,0,0,0,0,0,0,0,1
2,80.0,4.0,21.0,1983,50000000,1,0,0,0,0,0,0,0
1,28.0,1.0,1.0,2019,13200000,0,0,0,0,0,1,0,0
3,68.0,7.0,9.0,1983,41500000,1,0,0,0,0,0,0,0
4,90.0,4.0,5.0,1989,42000000,0,0,0,1,0,0,0,0
1,38.0,1.0,3.0,1989,40000000,0,0,1,0,0,0,0,0
3,83.0,3.0,5.0,1983,58000000,1,0,0,0,0,0,0,0
1,25.0,2.0,2.0,1990,18000000,0,0,0,0,0,0,0,1
2,95.5,2.0,14.0,1989,67000000,0,0,1,0,0,0,0,0
2,41.0,6.0,9.0,2019,30000000,0,0,0,0,0,1,0,0
1,44.0,5.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,55.6,2.0,13.0,1986,42000000,0,1,0,0,0,0,0,0
2,54.0,1.0,3.0,2007,55000000,0,0,0,0,1,0,0,0
2,48.0,2.0,2.0,1989,20000000,0,0,0,1,0,0,0,0
3,67.0,9.0,9.0,1986,44000000,0,1,0,0,0,0,0,0
2,41.9,2.0,2.0,1990,21000000,0,0,0,0,0,0,0,1
3,115.1,3.0,16.0,2014,95000000,0,0,0,0,0,0,1,0
3,75.6,5.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
1,30.0,1.0,4.0,1989,25800000,0,0,1,0,0,0,0,0
1,40.0,2.0,6.0,1990,23000000,0,0,0,0,0,0,0,1
1,20.0,1.0,2.0,1989,12500000,0,0,0,1,0,0,0,0
2,48.0,5.0,6.0,2015,24900000,0,0,0,0,0,0,0,0
2,66.0,4.0,9.0,2019,34500000,0,0,0,0,0,1,0,0
1,34.0,1.0,12.0,2015,22500000,0,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1983,38000000,1,0,0,0,0,0,0,0
4,130.7,10.0,12.0,1989,96000000,0,0,1,0,0,0,0,0
1,20.0,1.0,6.0,1989,6000000,0,0,0,1,0,0,0,0
1,42.0,4.0,9.0,2015,24000000,0,0,0,0,0,0,0,0
1,42.0,3.0,5.0,2014,24000000,0,0,0,0,0,0,1,0
1,45.1,3.0,12.0,2015,27000000,0,0,0,0,0,0,0,0
3,85.0,8.0,9.0,1989,54000000,0,0,1,0,0,0,0,0
2,60.0,3.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
3,86.3,5.0,16.0,1983,69000000,1,0,0,0,0,0,0,0
2,45.0,6.0,12.0,1983,39000000,1,0,0,0,0,0,0,0
3,75.6,4.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
4,90.0,4.0,9.0,2007,65000000,0,0,0,0,1,0,0,0
3,80.0,12.0,12.0,1986,43000000,0,1,0,0,0,0,0,0
2,50.0,3.0,5.0,1983,40000000,1,0,0,0,0,0,0,0
1,31.0,2.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
2,45.0,1.0,5.0,1989,37500000,0,0,1,0,0,0,0,0
4,90.0,5.0,5.0,1989,57700000,0,0,1,0,0,0,0,0
3,115.0,5.0,14.0,1989,95000000,0,0,1,0,0,0,0,0
2,65.0,2.0,10.0,1986,43500000,0,1,0,0,0,0,0,0
2,74.0,8.0,21.0,1983,68000000,1,0,0,0,0,0,0,0
1,10.0,2.0,2.0,1990,5700000,0,0,0,0,0,0,0,1
3,70.0,3.0,9.0,2019,29333333,0,0,0,0,0,1,0,0
3,95.0,10.0,10.0,1989,75000000,0,0,1,0,0,0,0,0
1,19.0,1.0,2.0,1989,17500000,0,0,1,0,0,0,0,0
1,33.0,5.0,12.0,1983,38000000,1,0,0,0,0,0,0,0
1,42.43,2.0,10.0,2019,28600000,0,0,0,0,0,1,0,0
3,64.0,5.0,5.0,1983,39900000,1,0,0,0,0,0,0,0
1,14.0,1.0,5.0,1983,8199999,1,0,0,0,0,0,0,0
1,45.6,2.0,12.0,2014,20000000,0,0,0,0,0,0,1,0
3,134.0,4.0,4.0,2019,120000000,0,0,0,0,0,1,0,0
3,75.0,7.0,9.0,2019,42000000,0,0,0,0,0,1,0,0
1,34.0,4.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,58.1,3.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
3,90.0,2.0,7.0,1989,40700000,0,0,0,1,0,0,0,0
2,54.0,10.0,12.0,2007,50000000,0,0,0,0,1,0,0,0
1,34.2,5.0,5.0,1983,27000000,1,0,0,0,0,0,0,0
1,44.8,10.0,12.0,2015,23500000,0,0,0,0,0,0,0,0
3,75.0,3.0,9.0,1989,37500000,0,0,0,1,0,0,0,0
3,130.0,6.0,8.0,2007,117000000,0,0,0,0,1,0,0,0
4,200.0,6.0,8.0,2007,135000000,0,0,0,0,1,0,0,0
2,47.0,2.0,5.0,1983,33000000,1,0,0,0,0,0,0,0
1,60.0,2.0,16.0,2019,24000000,0,0,0,0,0,1,0,0
3,58.0,2.0,4.0,1986,32500000,0,1,0,0,0,0,0,0
1,46.0,4.0,13.0,1986,31000000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,42.0,1.0,2.0,1990,17000000,0,0,0,0,0,0,0,1
2,47.0,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,64.0,2.0,5.0,2007,70000000,0,0,0,0,1,0,0,0
1,11.0,3.0,4.0,1986,9800000,0,1,0,0,0,0,0,0
2,40.2,4.0,5.0,1989,28000000,0,0,1,0,0,0,0,0
2,51.6,5.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
3,59.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,44.0,1.0,5.0,2007,41500000,0,0,0,0,1,0,0,0
1,41.2,11.0,13.0,1983,29500000,1,0,0,0,0,0,0,0
2,62.0,4.0,5.0,1989,38000000,0,0,0,1,0,0,0,0
3,56.0,2.0,2.0,2007,22000000,0,0,0,0,1,0,0,0
2,40.0,1.0,2.0,1990,17000000,0,0,0,0,0,0,0,1
2,60.0,7.0,9.0,1989,41800000,0,0,1,0,0,0,0,0
3,78.0,2.0,10.0,2019,40000000,0,0,0,0,0,1,0,0
3,130.0,2.0,18.0,1983,98000000,1,0,0,0,0,0,0,0
1,57.0,9.0,16.0,1986,37000000,0,1,0,0,0,0,0,0
4,84.0,5.0,5.0,1989,62000000,0,0,1,0,0,0,0,0
4,85.0,5.0,5.0,2007,62000000,0,0,0,0,1,0,0,0
4,102.0,8.0,10.0,1989,91000000,0,0,1,0,0,0,0,0
2,40.8,2.0,3.0,1989,26500000,0,0,1,0,0,0,0,0
4,151.5,1.0,8.0,1989,145000000,0,0,1,0,0,0,0,0
1,39.0,1.0,9.0,2007,25700000,0,0,0,0,1,0,0,0
1,41.0,5.0,9.0,2015,26200000,0,0,0,0,0,0,0,0
2,53.0,3.0,5.0,1983,33000000,1,0,0,0,0,0,0,0
4,120.0,12.0,13.0,1983,88000000,1,0,0,0,0,0,0,0
2,63.4,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
1,36.0,1.0,2.0,2015,17000000,0,0,0,0,0,0,0,0
2,46.0,1.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
4,83.0,2.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
1,45.06,6.0,10.0,2014,25000000,0,0,0,0,0,0,1,0
1,41.0,6.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
2,70.0,5.0,9.0,1989,37000000,0,0,0,1,0,0,0,0
2,66.5,3.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
1,13.0,1.0,4.0,1986,9500000,0,1,0,0,0,0,0,0
3,91.3,4.0,10.0,2019,48000000,0,0,0,0,0,1,0,0
2,60.0,7.0,10.0,1990,35000000,0,0,0,0,0,0,0,1
1,40.0,9.0,9.0,1983,29500000,1,0,0,0,0,0,0,0
3,58.6,2.0,4.0,1986,37000000,0,1,0,0,0,0,0,0
3,66.5,5.0,5.0,1989,37000000,0,0,1,0,0,0,0,0
4,83.0,5.0,5.0,1989,47000000,0,0,0,1,0,0,0,0
3,66.0,2.0,5.0,2019,38000000,0,0,0,0,0,1,0,0
3,90.0,1.0,6.0,1989,53000000,0,0,0,1,0,0,0,0
2,105.0,1.0,5.0,1983,39900000,1,0,0,0,0,0,0,0
2,60.0,6.0,16.0,2019,46000000,0,0,0,0,0,1,0,0
2,58.0,9.0,10.0,2007,49000000,0,0,0,0,1,0,0,0
2,60.0,6.0,9.0,2015,37000000,0,0,0,0,0,0,0,0
2,42.0,1.0,12.0,2014,36000000,0,0,0,0,0,0,1,0
3,62.0,1.0,4.0,1989,39000000,0,0,1,0,0,0,0,0
3,61.5,1.0,4.0,1986,30500000,0,1,0,0,0,0,0,0
2,53.0,2.0,5.0,1989,34000000,0,0,0,1,0,0,0,0
3,58.2,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
3,58.0,3.0,4.0,1986,37000000,0,1,0,0,0,0,0,0
3,80.0,3.0,5.0,1990,38500000,0,0,0,0,0,0,0,1
1,28.0,10.0,10.0,1990,19000000,0,0,0,0,0,0,0,1
1,42.0,3.0,6.0,1989,25000000,0,0,0,1,0,0,0,0
1,42.4,7.0,9.0,2015,24600000,0,0,0,0,0,0,0,0
3,91.81,2.0,10.0,2019,33000000,0,0,0,0,0,1,0,0
2,78.0,2.0,5.0,2014,27000000,0,0,0,0,0,0,1,0
2,44.0,5.0,5.0,1989,28000000,0,0,1,0,0,0,0,0
2,70.0,6.0,12.0,1986,60000000,0,1,0,0,0,0,0,0
1,26.0,3.0,5.0,1990,15200000,0,0,0,0,0,0,0,1
2,57.9,1.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
3,90.0,5.0,10.0,2015,50000000,0,0,0,0,0,0,0,0
1,33.7,2.0,5.0,1989,20000000,0,0,0,1,0,0,0,0
3,100.0,12.0,13.0,2014,85000000,0,0,0,0,0,0,1,0
2,46.0,2.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
3,77.0,3.0,3.0,1990,34900000,0,0,0,0,0,0,0,1
3,65.8,7.0,9.0,1983,40500000,1,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,36000000,0,1,0,0,0,0,0,0
3,73.0,6.0,6.0,2007,33000000,0,0,0,0,1,0,0,0
2,64.0,2.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
2,53.5,3.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
4,100.0,4.0,5.0,1983,70000000,1,0,0,0,0,0,0,0
2,62.0,6.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
1,39.0,4.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
3,75.0,1.0,9.0,1989,62500000,0,0,1,0,0,0,0,0
2,43.0,1.0,3.0,1986,19600000,0,1,0,0,0,0,0,0
3,59.0,1.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,34.9,2.0,3.0,1989,22000000,0,0,0,1,0,0,0,0
3,77.0,8.0,9.0,1983,55000000,1,0,0,0,0,0,0,0
2,51.8,7.0,16.0,1989,53700000,0,0,1,0,0,0,0,0
3,62.0,4.0,5.0,1983,42500000,1,0,0,0,0,0,0,0
3,63.0,4.0,4.0,1990,33000000,0,0,0,0,0,0,0,1
1,33.0,3.0,7.0,1986,22000000,0,1,0,0,0,0,0,0
1,38.2,5.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,142.0,2.0,7.0,1989,120662000,0,0,1,0,0,0,0,0
2,117.8,1.0,7.0,1989,91977000,0,0,1,0,0,0,0,0
2,87.8,11.0,14.0,2019,50000000,0,0,0,0,0,1,0,0
1,30.0,1.0,2.0,1989,18100000,0,0,0,1,0,0,0,0
2,65.0,1.0,2.0,1989,27000000,0,0,1,0,0,0,0,0
2,72.0,10.0,12.0,1989,77000000,0,0,1,0,0,0,0,0
2,42.0,3.0,4.0,1989,37000000,0,0,1,0,0,0,0,0
3,59.0,1.0,5.0,1989,38000000,0,0,0,1,0,0,0,0
3,100.0,9.0,13.0,1983,93000000,1,0,0,0,0,0,0,0
2,64.0,4.0,5.0,1983,45000000,1,0,0,0,0,0,0,0
2,47.7,2.0,5.0,1989,28000000,0,0,0,1,0,0,0,0
1,44.9,9.0,9.0,1990,25000000,0,0,0,0,0,0,0,1
1,40.0,2.0,3.0,1989,21000000,0,0,0,1,0,0,0,0
1,49.0,9.0,10.0,2019,31000000,0,0,0,0,0,1,0,0
3,100.0,2.0,16.0,1989,90000000,0,0,1,0,0,0,0,0
1,50.1,2.0,10.0,2015,35500000,0,0,0,0,0,0,0,0
1,19.0,2.0,5.0,1990,6200000,0,0,0,0,0,0,0,1
3,98.0,7.0,16.0,1989,84000000,0,0,1,0,0,0,0,0
2,48.5,4.0,9.0,1986,36000000,0,1,0,0,0,0,0,0
2,79.0,7.0,16.0,1986,42000000,0,1,0,0,0,0,0,0
3,60.0,4.0,4.0,1983,41000000,1,0,0,0,0,0,0,0
6,170.0,5.0,10.0,2015,100000000,0,0,0,0,0,0,0,0
2,54.0,3.0,8.0,2015,32000000,0,0,0,0,0,0,0,0
2,62.2,8.0,10.0,1986,44000000,0,1,0,0,0,0,0,0
1,39.7,1.0,5.0,2015,19300000,0,0,0,0,0,0,0,0
3,69.0,2.0,12.0,2015,41500000,0,0,0,0,0,0,0,0
1,18.9,2.0,2.0,2015,9000000,0,0,0,0,0,0,0,0
4,86.5,5.0,9.0,1989,60000000,0,0,1,0,0,0,0,0
3,60.0,3.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
