rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,30.0,3.0,3.0,1990,19000000,0,0,0,0,0,0,0,1
2,44.1,3.0,4.0,1990,30500000,0,0,1,0,0,0,0,0
3,65.6,5.0,5.0,1991,43000000,0,0,0,1,0,0,0,0
3,60.0,3.0,4.0,1990,36000000,0,0,1,0,0,0,0,0
1,10.3,3.0,4.0,1986,8500000,0,1,0,0,0,0,0,0
1,25.0,2.0,5.0,1984,16000000,1,0,0,0,0,0,0,0
1,27.3,7.0,10.0,2006,28000000,0,0,0,0,1,0,0,0
1,35.0,1.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
5,280.0,3.0,3.0,1990,225000000,0,0,1,0,0,0,0,0
1,15.0,3.0,4.0,1991,9200000,0,0,0,1,0,0,0,0
1,18.0,2.0,2.0,1986,8900000,0,1,0,0,0,0,0,0
2,66.0,13.0,19.0,1990,75000000,0,0,1,0,0,0,0,0
2,105.0,3.0,16.0,2019,35900000,0,0,0,0,0,1,0,0
3,70.0,2.0,12.0,2015,45000000,0,0,0,0,0,0,0,0
4,72.8,5.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
1,26.7,1.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
3,56.0,4.0,4.0,2006,66000000,0,0,0,0,1,0,0,0
1,30.0,1.0,7.0,2015,12700000,0,0,0,0,0,0,0,0
2,49.8,5.0,5.0,1990,42500000,0,0,1,0,0,0,0,0
3,59.0,4.0,4.0,1986,38000000,0,1,0,0,0,0,0,0
2,50.0,2.0,3.0,1990,21000000,0,0,0,0,0,0,0,1
6,200.0,3.0,3.0,2019,160000000,0,0,0,0,0,1,0,0
3,95.0,12.0,13.0,1984,60000000,1,0,0,0,0,0,0,0
3,116.0,10.0,10.0,1990,40000000,0,0,0,0,0,0,0,1
4,79.0,2.0,5.0,1991,54000000,0,0,0,1,0,0,0,0
1,35.0,2.0,2.0,2019,19000000,0,0,0,0,0,1,0,0
7,140.0,9.0,12.0,1990,211000000,0,0,1,0,0,0,0,0
2,67.0,6.0,9.0,2006,60000000,0,0,0,0,1,0,0,0
3,68.0,2.0,9.0,1984,48000000,1,0,0,0,0,0,0,0
2,47.0,2.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
1,31.0,1.0,5.0,1990,24000000,0,0,1,0,0,0,0,0
2,48.0,5.0,5.0,1986,28500000,0,1,0,0,0,0,0,0
2,70.0,9.0,9.0,1990,32000000,0,0,0,0,0,0,0,1
5,249.0,2.0,5.0,1990,130000000,0,0,1,0,0,0,0,0
1,36.0,1.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
2,48.4,3.0,4.0,1990,37000000,0,0,1,0,0,0,0,0
3,128.0,8.0,18.0,1990,95000000,0,0,1,0,0,0,0,0
1,10.2,4.0,4.0,2019,5800000,0,0,0,0,0,1,0,0
3,59.6,1.0,9.0,2019,35000000,0,0,0,0,0,1,0,0
3,81.0,3.0,10.0,2019,42500000,0,0,0,0,0,1,0,0
1,34.0,4.0,5.0,1986,23900000,0,1,0,0,0,0,0,0
2,62.8,3.0,9.0,2015,28500000,0,0,0,0,0,0,0,0
3,176.0,1.0,6.0,2006,217000000,0,0,0,0,1,0,0,0
2,61.0,8.0,9.0,1986,31000000,0,1,0,0,0,0,0,0
2,44.0,3.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
1,41.9,5.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
1,40.0,2.0,9.0,2006,23500000,0,0,0,0,1,0,0,0
2,60.0,4.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
1,18.0,1.0,5.0,2006,11000000,0,0,0,0,1,0,0,0
2,74.0,16.0,17.0,2006,70000000,0,0,0,0,1,0,0,0
3,116.0,5.0,16.0,2019,47000000,0,0,0,0,0,1,0,0
1,37.0,6.0,6.0,1991,18500000,0,0,0,1,0,0,0,0
3,65.5,1.0,2.0,1990,26500000,0,0,0,0,0,0,0,1
3,68.4,9.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
1,30.0,10.0,10.0,2019,19000000,0,0,0,0,0,1,0,0
1,33.5,2.0,4.0,2006,13700000,0,0,0,0,1,0,0,0
1,21.0,2.0,5.0,1984,13700000,1,0,0,0,0,0,0,0
4,100.0,6.0,13.0,2014,67000000,0,0,0,0,0,0,1,0
3,85.9,1.0,4.0,2015,45000000,0,0,0,0,0,0,0,0
1,35.0,3.0,10.0,2006,35500000,0,0,0,0,1,0,0,0
3,94.0,9.0,13.0,1984,71900000,1,0,0,0,0,0,0,0
1,11.0,1.0,2.0,1991,4400000,0,0,0,1,0,0,0,0
2,53.0,2.0,3.0,1991,34000000,0,0,0,1,0,0,0,0
2,71.9,14.0,28.0,2006,70000000,0,0,0,0,1,0,0,0
5,192.8,3.0,3.0,1990,205000000,0,0,1,0,0,0,0,0
2,55.0,1.0,6.0,2019,28500000,0,0,0,0,0,1,0,0
2,72.0,10.0,12.0,1986,58000000,0,1,0,0,0,0,0,0
2,45.0,3.0,4.0,1984,27500000,1,0,0,0,0,0,0,0
2,54.0,3.0,3.0,1990,27000000,0,0,0,0,0,0,0,1
2,59.9,4.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
1,40.37,4.0,6.0,2019,17000000,0,0,0,0,0,1,0,0
1,44.0,3.0,10.0,2019,23000000,0,0,0,0,0,1,0,0
3,54.0,1.0,2.0,1984,32000000,1,0,0,0,0,0,0,0
3,91.77,7.0,10.0,1990,55000000,0,0,0,0,0,0,0,1
3,66.5,8.0,12.0,1986,37000000,0,1,0,0,0,0,0,0
2,60.5,3.0,4.0,2006,60000000,0,0,0,0,1,0,0,0
2,41.6,3.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
3,77.0,5.0,6.0,2019,37000000,0,0,0,0,0,1,0,0
4,106.5,2.0,5.0,2006,119000000,0,0,0,0,1,0,0,0
1,39.0,6.0,16.0,1984,27600000,1,0,0,0,0,0,0,0
4,100.0,5.0,5.0,1990,77000000,0,0,1,0,0,0,0,0
1,28.0,5.0,10.0,2019,17000000,0,0,0,0,0,1,0,0
2,64.0,6.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
2,52.4,1.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
1,32.0,3.0,5.0,1990,22500000,0,0,1,0,0,0,0,0
2,40.0,1.0,2.0,1986,27000000,0,1,0,0,0,0,0,0
3,64.0,2.0,3.0,1990,30000000,0,0,1,0,0,0,0,0
3,54.8,2.0,2.0,1984,28750000,1,0,0,0,0,0,0,0
3,85.0,2.0,12.0,2019,47000000,0,0,0,0,0,1,0,0
2,52.0,2.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
2,43.0,3.0,5.0,1984,31500000,1,0,0,0,0,0,0,0
2,43.0,2.0,5.0,2014,32000000,0,0,0,0,0,0,1,0
3,86.0,8.0,8.0,1990,35000000,0,0,0,0,0,0,0,1
4,121.0,3.0,3.0,1984,95400000,1,0,0,0,0,0,0,0
3,117.7,13.0,16.0,1984,90000000,1,0,0,0,0,0,0,0
1,34.0,1.0,5.0,1991,21000000,0,0,0,1,0,0,0,0
1,21.0,2.0,2.0,1991,10116000,0,0,0,1,0,0,0,0
2,51.0,1.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,62.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,60.0,1.0,12.0,2015,42000000,0,0,0,0,0,0,0,0
3,56.0,1.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,74.0,9.0,16.0,2019,31500000,0,0,0,0,0,1,0,0
1,30.0,7.0,9.0,2015,18000000,0,0,0,0,0,0,0,0
1,44.7,5.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,68.0,3.0,5.0,1990,56000000,0,0,1,0,0,0,0,0
1,42.0,5.0,5.0,1990,19000000,0,0,0,0,0,0,0,1
1,44.0,5.0,10.0,2015,25000000,0,0,0,0,0,0,0,0
1,35.0,1.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
1,25.0,1.0,1.0,1991,10000000,0,0,0,1,0,0,0,0
3,80.0,10.0,12.0,2006,70000000,0,0,0,0,1,0,0,0
3,70.4,10.0,12.0,2015,38450000,0,0,0,0,0,0,0,0
3,150.0,15.0,22.0,2006,150000000,0,0,0,0,1,0,0,0
2,54.8,12.0,12.0,2015,33000000,0,0,0,0,0,0,0,0
2,43.2,2.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,50.0,4.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
1,13.0,5.0,5.0,1984,9500000,1,0,0,0,0,0,0,0
3,101.0,7.0,13.0,1984,62000000,1,0,0,0,0,0,0,0
3,65.8,2.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
1,45.0,16.0,17.0,1986,35000000,0,1,0,0,0,0,0,0
2,56.0,1.0,4.0,2019,31000000,0,0,0,0,0,1,0,0
7,460.0,4.0,9.0,2006,370000000,0,0,0,0,1,0,0,0
1,36.6,3.0,9.0,2006,23000000,0,0,0,0,1,0,0,0
1,35.0,2.0,6.0,2019,28000000,0,0,0,0,0,1,0,0
3,70.0,4.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,45.0,6.0,6.0,1991,23000000,0,0,0,1,0,0,0,0
3,61.0,1.0,9.0,2019,40000000,0,0,0,0,0,1,0,0
2,65.1,7.0,9.0,2015,36000000,0,0,0,0,0,0,0,0
3,105.0,4.0,12.0,1990,65000000,0,0,1,0,0,0,0,0
3,61.0,2.0,5.0,1990,49900000,0,0,1,0,0,0,0,0
3,120.0,3.0,5.0,2006,68500000,0,0,0,0,1,0,0,0
2,45.0,3.0,6.0,1990,32500000,0,0,1,0,0,0,0,0
3,116.0,2.0,5.0,1984,68000000,1,0,0,0,0,0,0,0
3,62.0,3.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
2,52.8,3.0,3.0,1990,23000000,0,0,0,0,0,0,0,1
1,40.1,3.0,9.0,1986,27000000,0,1,0,0,0,0,0,0
1,42.0,2.0,5.0,1991,26500000,0,0,0,1,0,0,0,0
3,60.0,1.0,3.0,1990,29000000,0,0,0,0,0,0,0,1
4,113.0,5.0,6.0,2015,62000000,0,0,0,0,0,0,0,0
2,64.0,9.0,9.0,2019,35500000,0,0,0,0,0,1,0,0
3,85.7,9.0,10.0,1986,57000000,0,1,0,0,0,0,0,0
3,85.0,9.0,10.0,1986,57000000,0,1,0,0,0,0,0,0
1,45.0,3.0,13.0,2015,21000000,0,0,0,0,0,0,0,0
3,64.0,1.0,5.0,2006,55000000,0,0,0,0,1,0,0,0
3,80.0,1.0,5.0,1991,46000000,0,0,0,1,0,0,0,0
3,131.3,20.0,21.0,1984,137750000,1,0,0,0,0,0,0,0
1,49.7,9.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
1,22.0,4.0,5.0,1986,14000000,0,1,0,0,0,0,0,0
2,39.9,2.0,4.0,1990,34000000,0,0,1,0,0,0,0,0
4,100.0,5.0,5.0,1991,47500000,0,0,0,1,0,0,0,0
2,62.0,4.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
4,90.1,10.0,12.0,1990,51000000,0,0,1,0,0,0,0,0
1,35.0,5.0,5.0,2006,37850000,0,0,0,0,1,0,0,0
1,42.0,5.0,5.0,1990,27000000,0,0,1,0,0,0,0,0
3,57.1,2.0,4.0,2006,32500000,0,0,0,0,1,0,0,0
2,44.0,3.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
3,75.0,4.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
5,197.0,2.0,7.0,1984,150000000,1,0,0,0,0,0,0,0
1,33.4,3.0,4.0,1990,29800000,0,0,1,0,0,0,0,0
3,69.0,10.0,10.0,2015,38000000,0,0,0,0,0,0,0,0
1,40.0,1.0,9.0,2014,20000000,0,0,0,0,0,0,1,0
4,75.0,1.0,5.0,1990,55000000,0,0,1,0,0,0,0,0
2,68.8,5.0,9.0,2015,39000000,0,0,0,0,0,0,0,0
1,31.0,1.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
1,39.6,3.0,9.0,1990,31000000,0,0,1,0,0,0,0,0
2,49.7,14.0,18.0,1984,35000000,1,0,0,0,0,0,0,0
3,67.0,6.0,12.0,1986,43000000,0,1,0,0,0,0,0,0
2,43.0,4.0,4.0,1990,27500000,0,0,1,0,0,0,0,0
4,90.0,7.0,11.0,1984,68000000,1,0,0,0,0,0,0,0
2,70.0,4.0,18.0,1984,41000000,1,0,0,0,0,0,0,0
2,66.0,14.0,16.0,2015,36800000,0,0,0,0,0,0,0,0
2,43.4,1.0,3.0,1986,19600000,0,1,0,0,0,0,0,0
1,19.8,2.0,5.0,1984,14500000,1,0,0,0,0,0,0,0
1,28.0,10.0,10.0,1990,14490000,0,0,0,0,0,0,0,1
2,67.0,6.0,9.0,2015,29800000,0,0,0,0,0,0,0,0
1,38.7,7.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
1,37.0,1.0,5.0,2006,20000000,0,0,0,0,1,0,0,0
1,30.3,5.0,6.0,1984,22000000,1,0,0,0,0,0,0,0
2,76.0,17.0,18.0,1984,53000000,1,0,0,0,0,0,0,0
1,46.7,1.0,5.0,1991,23500000,0,0,0,1,0,0,0,0
4,87.0,11.0,12.0,1986,58000000,0,1,0,0,0,0,0,0
2,74.0,9.0,18.0,1984,49000000,1,0,0,0,0,0,0,0
4,90.0,2.0,4.0,2006,90000000,0,0,0,0,1,0,0,0
1,28.0,4.0,4.0,1986,15300000,0,1,0,0,0,0,0,0
2,60.0,5.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
2,71.4,7.0,12.0,1990,66500000,0,0,1,0,0,0,0,0
2,70.0,6.0,10.0,1986,41000000,0,1,0,0,0,0,0,0
2,60.0,2.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
3,75.8,3.0,9.0,2019,45000000,0,0,0,0,0,1,0,0
3,59.0,2.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
4,145.0,5.0,10.0,1984,125000000,1,0,0,0,0,0,0,0
2,42.0,2.0,2.0,1990,19000000,0,0,0,0,0,0,0,1
3,83.0,4.0,9.0,2019,47500000,0,0,0,0,0,1,0,0
3,66.7,2.0,5.0,1990,42900000,0,0,1,0,0,0,0,0
1,36.1,6.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
2,68.1,6.0,9.0,1990,36000000,0,0,0,0,0,0,0,1
1,11.8,3.0,4.0,2019,8000000,0,0,0,0,0,1,0,0
1,48.0,8.0,9.0,1991,26800000,0,0,0,1,0,0,0,0
3,75.0,7.0,9.0,2019,42000000,0,0,0,0,0,1,0,0
2,67.4,9.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
4,114.3,3.0,3.0,1990,62000000,0,0,0,0,0,0,0,1
1,40.0,6.0,12.0,1986,23300000,0,1,0,0,0,0,0,0
2,85.2,5.0,10.0,2006,54000000,0,0,0,0,1,0,0,0
2,84.0,6.0,6.0,1990,72000000,0,0,1,0,0,0,0,0
3,58.0,3.0,5.0,1990,39000000,0,0,1,0,0,0,0,0
2,52.0,2.0,10.0,1990,36300000,0,0,1,0,0,0,0,0
3,59.0,1.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
2,43.0,3.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
1,46.0,4.0,12.0,1984,32000000,1,0,0,0,0,0,0,0
1,40.6,2.0,2.0,1990,18000000,0,0,0,0,0,0,0,1
2,42.1,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,32.0,3.0,4.0,2006,27000000,0,0,0,0,1,0,0,0
3,90.0,7.0,9.0,2015,47000000,0,0,0,0,0,0,0,0
2,42.0,4.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
1,46.0,4.0,13.0,1986,31000000,0,1,0,0,0,0,0,0
3,120.0,2.0,15.0,1990,80500000,0,0,1,0,0,0,0,0
2,56.0,6.0,9.0,2014,26000000,0,0,0,0,0,0,1,0
3,114.0,2.0,7.0,2006,150000000,0,0,0,0,1,0,0,0
2,70.0,6.0,12.0,2006,75000000,0,0,0,0,1,0,0,0
1,42.0,2.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
3,77.0,1.0,5.0,1986,46000000,0,1,0,0,0,0,0,0
3,63.8,3.0,5.0,1984,44000000,1,0,0,0,0,0,0,0
3,67.0,5.0,5.0,1990,56000000,0,0,1,0,0,0,0,0
2,69.0,3.0,9.0,1986,51500000,0,1,0,0,0,0,0,0
3,100.0,3.0,19.0,1984,75000000,1,0,0,0,0,0,0,0
2,48.6,3.0,4.0,1991,23000000,0,0,0,1,0,0,0,0
1,21.0,3.0,5.0,1984,14000000,1,0,0,0,0,0,0,0
3,80.0,7.0,9.0,1986,51500000,0,1,0,0,0,0,0,0
1,28.0,6.0,10.0,2019,14500000,0,0,0,0,0,1,0,0
2,58.0,8.0,12.0,2015,32500000,0,0,0,0,0,0,0,0
2,63.3,6.0,6.0,1990,27500000,0,0,0,0,0,0,0,1
3,121.7,7.0,8.0,1990,122000000,0,0,1,0,0,0,0,0
1,13.0,1.0,5.0,1984,13340000,1,0,0,0,0,0,0,0
1,33.0,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,58.1,6.0,12.0,2019,30000000,0,0,0,0,0,1,0,0
1,30.9,1.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
1,35.0,3.0,5.0,2006,30000000,0,0,0,0,1,0,0,0
1,42.0,4.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
4,145.0,16.0,21.0,1990,135000000,0,0,1,0,0,0,0,0
1,31.1,3.0,5.0,1990,22700000,0,0,1,0,0,0,0,0
2,45.8,3.0,5.0,1990,33000000,0,0,1,0,0,0,0,0
1,33.0,2.0,2.0,1990,13500000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,20.0,1.0,4.0,1991,10500000,0,0,0,1,0,0,0,0
1,38.6,9.0,16.0,2019,24200000,0,0,0,0,0,1,0,0
3,89.0,3.0,3.0,1991,33000000,0,0,0,1,0,0,0,0
1,40.0,6.0,9.0,2006,24000000,0,0,0,0,1,0,0,0
3,59.0,1.0,5.0,1990,37000000,0,0,1,0,0,0,0,0
2,55.6,6.0,10.0,1990,53500000,0,0,1,0,0,0,0,0
3,60.0,4.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
2,42.8,1.0,2.0,1990,19500000,0,0,0,0,0,0,0,1
1,45.0,8.0,9.0,1984,25500000,1,0,0,0,0,0,0,0
2,35.0,3.0,4.0,1990,26500000,0,0,1,0,0,0,0,0
1,23.0,5.0,5.0,2006,15300000,0,0,0,0,1,0,0,0
3,84.0,2.0,5.0,2006,78000000,0,0,0,0,1,0,0,0
3,90.0,5.0,16.0,1990,70000000,0,0,1,0,0,0,0,0
1,32.6,4.0,7.0,1986,23500000,0,1,0,0,0,0,0,0
4,120.4,4.0,19.0,1990,78000000,0,0,1,0,0,0,0,0
2,57.0,5.0,6.0,1991,33000000,0,0,0,1,0,0,0,0
3,58.2,4.0,4.0,1986,33700000,0,1,0,0,0,0,0,0
1,30.6,1.0,5.0,1990,28000000,0,0,1,0,0,0,0,0
3,70.4,12.0,12.0,2015,40000000,0,0,0,0,0,0,0,0
1,30.0,4.0,5.0,1991,18900000,0,0,0,1,0,0,0,0
2,70.0,8.0,16.0,2014,52000000,0,0,0,0,0,0,1,0
3,72.0,2.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
2,87.0,5.0,5.0,2006,50000000,0,0,0,0,1,0,0,0
2,50.0,4.0,10.0,2019,28500000,0,0,0,0,0,1,0,0
2,53.6,9.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
2,53.0,1.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,88.52,8.0,10.0,1990,30000000,0,0,0,0,0,0,0,1
2,43.0,4.0,5.0,1990,31000000,0,0,1,0,0,0,0,0
1,16.0,2.0,2.0,1991,8000000,0,0,0,1,0,0,0,0
2,51.0,5.0,5.0,1990,36000000,0,0,1,0,0,0,0,0
1,37.0,12.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
1,46.2,3.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
1,14.0,8.0,8.0,1986,11000000,0,1,0,0,0,0,0,0
3,70.0,3.0,16.0,1984,62000000,1,0,0,0,0,0,0,0
1,52.0,4.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
4,75.0,2.0,4.0,1984,49000000,1,0,0,0,0,0,0,0
3,74.2,4.0,9.0,1991,60000000,0,0,0,1,0,0,0,0
2,43.3,3.0,3.0,2019,25000000,0,0,0,0,0,1,0,0
2,98.2,9.0,16.0,2019,38700000,0,0,0,0,0,1,0,0
3,64.0,2.0,5.0,1990,53000000,0,0,1,0,0,0,0,0
3,92.0,1.0,3.0,1990,95000000,0,0,1,0,0,0,0,0
3,117.0,3.0,5.0,2006,58500013,0,0,0,0,1,0,0,0
2,85.0,6.0,17.0,1990,76000000,0,0,1,0,0,0,0,0
3,65.0,1.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
2,64.6,4.0,5.0,1986,34500000,0,1,0,0,0,0,0,0
2,64.7,6.0,9.0,1990,40000000,0,0,1,0,0,0,0,0
1,32.0,1.0,4.0,1990,20000000,0,0,1,0,0,0,0,0
2,57.6,5.0,5.0,1990,29000000,0,0,0,0,0,0,0,1
4,156.0,1.0,7.0,1990,170000000,0,0,1,0,0,0,0,0
2,70.0,8.0,14.0,1990,60000000,0,0,1,0,0,0,0,0
1,60.0,8.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
3,83.0,2.0,5.0,2006,70000000,0,0,0,0,1,0,0,0
1,31.0,3.0,5.0,1984,23000000,1,0,0,0,0,0,0,0
1,50.0,2.0,3.0,2015,21000000,0,0,0,0,0,0,0,0
1,18.0,1.0,4.0,2015,12500000,0,0,0,0,0,0,0,0
1,41.0,7.0,9.0,1990,26000000,0,0,0,0,0,0,0,1
2,43.2,5.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
4,100.0,5.0,5.0,1990,90000000,0,0,1,0,0,0,0,0
2,50.8,4.0,5.0,1986,39000000,0,1,0,0,0,0,0,0
2,54.0,3.0,12.0,2006,50000000,0,0,0,0,1,0,0,0
1,18.0,5.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
2,131.3,5.0,7.0,1990,112061000,0,0,1,0,0,0,0,0
2,44.5,2.0,4.0,1990,23000000,0,0,0,0,0,0,0,1
4,121.5,9.0,10.0,1986,82000000,0,1,0,0,0,0,0,0
1,33.8,4.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,68.0,3.0,4.0,1986,39000000,0,1,0,0,0,0,0,0
1,37.2,4.0,9.0,2019,36000000,0,0,0,0,0,1,0,0
1,42.0,3.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
1,45.5,5.0,12.0,2015,24500000,0,0,0,0,0,0,0,0
2,65.0,14.0,16.0,2015,33500000,0,0,0,0,0,0,0,0
2,55.2,2.0,5.0,1986,31000000,0,1,0,0,0,0,0,0
2,42.0,1.0,2.0,1990,27000000,0,0,0,0,0,0,0,1
3,75.0,7.0,8.0,1990,63500000,0,0,1,0,0,0,0,0
1,38.4,4.0,5.0,1984,36000000,1,0,0,0,0,0,0,0
4,80.2,5.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
2,60.0,9.0,17.0,2019,39500000,0,0,0,0,0,1,0,0
1,45.0,6.0,9.0,1990,24000000,0,0,0,0,0,0,0,1
2,55.0,11.0,12.0,2015,32000000,0,0,0,0,0,0,0,0
2,50.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,130.5,2.0,2.0,2015,63500000,0,0,0,0,0,0,0,0
1,20.0,1.0,9.0,2006,14000000,0,0,0,0,1,0,0,0
4,100.0,11.0,12.0,1990,120000000,0,0,1,0,0,0,0,0
4,110.3,8.0,12.0,1990,85000000,0,0,1,0,0,0,0,0
3,69.0,2.0,5.0,1986,41000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1984,50000000,1,0,0,0,0,0,0,0
1,40.0,2.0,9.0,2014,19500000,0,0,0,0,0,0,1,0
2,62.0,2.0,18.0,1984,45000000,1,0,0,0,0,0,0,0
2,67.0,1.0,9.0,2015,33199000,0,0,0,0,0,0,0,0
1,42.8,1.0,3.0,2015,19000000,0,0,0,0,0,0,0,0
1,25.0,3.0,5.0,2006,13500000,0,0,0,0,1,0,0,0
2,46.4,2.0,3.0,1990,18800000,0,0,0,0,0,0,0,1
1,35.0,5.0,5.0,1986,22500000,0,1,0,0,0,0,0,0
3,83.0,2.0,3.0,1990,75000000,0,0,1,0,0,0,0,0
3,73.0,7.0,9.0,2006,65000000,0,0,0,0,1,0,0,0
3,76.6,5.0,5.0,2006,43000000,0,0,0,0,1,0,0,0
1,28.8,3.0,9.0,2006,26900000,0,0,0,0,1,0,0,0
1,42.6,4.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
1,36.0,6.0,9.0,1990,20900000,0,0,0,0,0,0,0,1
1,45.0,4.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
2,34.7,1.0,2.0,1990,13000000,0,0,0,0,0,0,0,1
1,32.0,2.0,4.0,1984,25000000,1,0,0,0,0,0,0,0
3,124.5,7.0,21.0,1986,125000000,0,1,0,0,0,0,0,0
3,40.0,1.0,2.0,1990,26000000,0,0,0,0,0,0,0,1
3,71.0,6.0,9.0,2014,25000000,0,0,0,0,0,0,1,0
1,34.6,7.0,9.0,2019,21000000,0,0,0,0,0,1,0,0
3,80.0,6.0,15.0,1984,66000000,1,0,0,0,0,0,0,0
1,41.2,3.0,13.0,2015,24000000,0,0,0,0,0,0,0,0
4,101.0,4.0,16.0,1990,93000000,0,0,1,0,0,0,0,0
4,90.6,4.0,9.0,1986,58000000,0,1,0,0,0,0,0,0
2,46.0,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
4,75.0,4.0,5.0,1986,52500000,0,1,0,0,0,0,0,0
1,15.0,1.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
2,43.0,4.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
2,46.0,4.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
2,65.0,1.0,1.0,1990,26000000,0,0,0,0,0,0,0,1
4,160.0,5.0,7.0,2006,383000000,0,0,0,0,1,0,0,0
3,135.0,2.0,4.0,1986,100000000,0,1,0,0,0,0,0,0
3,92.0,9.0,12.0,1990,92900000,0,0,1,0,0,0,0,0
2,69.5,7.0,13.0,2015,37000000,0,0,0,0,0,0,0,0
3,87.8,1.0,6.0,2006,43000000,0,0,0,0,1,0,0,0
3,74.0,2.0,5.0,1990,31500000,0,0,0,0,0,0,0,1
1,48.0,8.0,9.0,1990,35500000,0,0,1,0,0,0,0,0
3,76.0,3.0,12.0,1990,61500000,0,0,1,0,0,0,0,0
2,65.0,5.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
1,15.0,2.0,2.0,1986,8500000,0,1,0,0,0,0,0,0
3,90.0,5.0,5.0,2006,45000000,0,0,0,0,1,0,0,0
1,37.0,4.0,5.0,1990,33000000,0,0,1,0,0,0,0,0
2,67.0,4.0,9.0,1990,35000000,0,0,0,0,0,0,0,1
1,38.0,13.0,13.0,1990,37000000,0,0,1,0,0,0,0,0
2,69.0,5.0,12.0,1986,54000000,0,1,0,0,0,0,0,0
1,27.5,6.0,10.0,2014,20000000,0,0,0,0,0,0,1,0
2,52.0,1.0,9.0,1984,37000000,1,0,0,0,0,0,0,0
2,44.0,2.0,4.0,1990,23500000,0,0,0,0,0,0,0,1
2,46.0,2.0,2.0,1990,25000000,0,0,1,0,0,0,0,0
2,58.0,2.0,3.0,1990,26000000,0,0,0,0,0,0,0,1
