rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,55.0,2.0,5.0,1984,30500000,1,0,0,0,0,0,0,0
3,60.0,2.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
2,52.0,4.0,5.0,2019,37000000,0,0,0,0,0,1,0,0
1,35.0,7.0,9.0,2007,22000000,0,0,0,0,1,0,0,0
2,50.4,5.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
2,92.0,2.0,16.0,1990,87500000,0,0,1,0,0,0,0,0
1,40.6,7.0,7.0,1991,25000000,0,0,0,0,0,0,0,1
3,74.6,2.0,10.0,1986,45000000,0,1,0,0,0,0,0,0
2,42.4,1.0,2.0,1991,20000000,0,0,0,0,0,0,0,1
1,42.4,2.0,7.0,2007,27500000,0,0,0,0,1,0,0,0
3,58.0,4.0,4.0,1986,42500000,0,1,0,0,0,0,0,0
3,75.0,4.0,9.0,2019,37000000,0,0,0,0,0,1,0,0
1,23.0,2.0,5.0,1990,15500000,0,0,1,0,0,0,0,0
1,21.0,2.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
3,88.0,3.0,8.0,1990,42000000,0,0,0,1,0,0,0,0
1,28.9,2.0,2.0,1991,13000000,0,0,0,0,0,0,0,1
1,31.0,1.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
2,44.2,5.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
2,51.0,2.0,5.0,2014,51000000,0,0,0,0,0,0,1,0
3,71.9,3.0,4.0,2007,75000000,0,0,0,0,1,0,0,0
1,32.0,2.0,3.0,1990,24000000,0,0,0,1,0,0,0,0
3,111.0,9.0,14.0,1990,92000000,0,0,1,0,0,0,0,0
1,24.8,1.0,2.0,1990,12000000,0,0,0,1,0,0,0,0
2,43.4,3.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
3,118.0,5.0,5.0,2007,68000000,0,0,0,0,1,0,0,0
2,68.0,8.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
2,73.0,5.0,9.0,1990,37000000,0,0,0,1,0,0,0,0
3,60.0,5.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
1,39.0,5.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
2,59.0,2.0,12.0,2015,35500000,0,0,0,0,0,0,0,0
1,32.0,1.0,2.0,1991,10000000,0,0,0,0,0,0,0,1
1,43.0,2.0,5.0,2007,32000000,0,0,0,0,1,0,0,0
2,44.6,2.0,4.0,1990,31700000,0,0,1,0,0,0,0,0
3,72.0,6.0,9.0,1984,65000000,1,0,0,0,0,0,0,0
3,63.0,2.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
3,63.0,3.0,5.0,1986,37500000,0,1,0,0,0,0,0,0
2,38.0,2.0,3.0,1990,14000000,0,0,0,1,0,0,0,0
3,68.0,5.0,5.0,2014,35000000,0,0,0,0,0,0,1,0
3,66.0,2.0,3.0,1984,71000000,1,0,0,0,0,0,0,0
1,20.0,2.0,5.0,1984,14000000,1,0,0,0,0,0,0,0
2,42.0,2.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
1,34.2,2.0,3.0,2015,17500000,0,0,0,0,0,0,0,0
1,51.0,3.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
1,40.2,10.0,12.0,2015,27000000,0,0,0,0,0,0,0,0
2,36.6,4.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
2,72.0,7.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
1,17.0,3.0,4.0,1986,14000000,0,1,0,0,0,0,0,0
2,67.0,5.0,7.0,2007,33700000,0,0,0,0,1,0,0,0
2,127.0,9.0,10.0,2015,38000000,0,0,0,0,0,0,0,0
2,50.0,2.0,12.0,1984,40000000,1,0,0,0,0,0,0,0
1,49.0,8.0,9.0,1990,27500000,0,0,0,1,0,0,0,0
1,33.0,5.0,5.0,2014,18500000,0,0,0,0,0,0,1,0
3,60.0,1.0,5.0,1986,39500000,0,1,0,0,0,0,0,0
2,39.0,2.0,3.0,1990,21000000,0,0,0,1,0,0,0,0
2,80.0,4.0,5.0,2015,37500000,0,0,0,0,0,0,0,0
1,45.0,5.0,5.0,1991,25500000,0,0,0,0,0,0,0,1
1,36.0,8.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
1,47.0,9.0,10.0,1991,24000000,0,0,0,0,0,0,0,1
2,62.0,8.0,9.0,2019,36000000,0,0,0,0,0,1,0,0
2,67.0,9.0,9.0,1984,50000000,1,0,0,0,0,0,0,0
2,58.6,2.0,8.0,1990,32000000,0,0,0,1,0,0,0,0
3,56.5,4.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
3,85.1,2.0,10.0,2019,60000000,0,0,0,0,0,1,0,0
2,63.5,7.0,9.0,1990,40000000,0,0,0,1,0,0,0,0
1,52.0,2.0,5.0,1990,44000000,0,0,1,0,0,0,0,0
2,36.5,1.0,2.0,1991,17500000,0,0,0,0,0,0,0,1
3,88.0,1.0,9.0,2015,46500000,0,0,0,0,0,0,0,0
2,43.0,4.0,4.0,1984,27000000,1,0,0,0,0,0,0,0
3,65.0,12.0,13.0,2007,57000000,0,0,0,0,1,0,0,0
1,47.0,4.0,5.0,1990,14900000,0,0,1,0,0,0,0,0
1,35.0,8.0,13.0,1986,34000000,0,1,0,0,0,0,0,0
2,64.0,7.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
3,86.0,1.0,1.0,1990,40000000,0,0,0,1,0,0,0,0
1,31.4,3.0,3.0,1990,21000000,0,0,0,1,0,0,0,0
3,71.4,1.0,5.0,1991,37500000,0,0,0,0,0,0,0,1
2,61.0,16.0,18.0,1990,51500000,0,0,1,0,0,0,0,0
1,12.0,1.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
4,75.0,1.0,5.0,1990,55000000,0,0,1,0,0,0,0,0
2,45.0,3.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
3,66.5,5.0,5.0,1990,34000000,0,0,1,0,0,0,0,0
3,62.0,4.0,5.0,1990,40000000,0,0,1,0,0,0,0,0
3,65.5,2.0,5.0,1990,62000000,0,0,1,0,0,0,0,0
1,38.5,7.0,8.0,1991,19300000,0,0,0,0,0,0,0,1
3,106.0,2.0,2.0,1991,29700000,0,0,0,0,0,0,0,1
1,60.0,1.0,4.0,2007,50000000,0,0,0,0,1,0,0,0
2,58.2,4.0,6.0,2014,35000000,0,0,0,0,0,0,1,0
3,63.0,2.0,5.0,1990,53000000,0,0,1,0,0,0,0,0
3,197.0,4.0,6.0,2014,165500000,0,0,0,0,0,0,1,0
3,63.0,3.0,5.0,1990,55000000,0,0,1,0,0,0,0,0
4,83.4,1.0,5.0,1986,50000000,0,1,0,0,0,0,0,0
3,135.0,3.0,6.0,1990,142000000,0,0,1,0,0,0,0,0
2,47.0,9.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
2,41.0,5.0,5.0,1984,31000000,1,0,0,0,0,0,0,0
2,55.0,9.0,12.0,2015,31800000,0,0,0,0,0,0,0,0
1,31.0,2.0,4.0,1984,25000000,1,0,0,0,0,0,0,0
2,69.0,2.0,12.0,1990,58000000,0,0,1,0,0,0,0,0
3,78.0,1.0,10.0,1984,50000000,1,0,0,0,0,0,0,0
2,42.3,2.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
2,58.0,5.0,5.0,1990,27100000,0,0,0,1,0,0,0,0
1,17.0,1.0,3.0,1991,14000000,0,0,0,0,0,0,0,1
2,58.0,4.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
3,68.0,5.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
3,135.8,13.0,19.0,1984,90000000,1,0,0,0,0,0,0,0
3,133.6,2.0,7.0,1990,118000000,0,0,1,0,0,0,0,0
2,52.8,5.0,5.0,1990,40000000,0,0,0,1,0,0,0,0
1,22.8,2.0,4.0,2015,9300000,0,0,0,0,0,0,0,0
2,69.0,4.0,4.0,2015,33000000,0,0,0,0,0,0,0,0
2,41.0,1.0,1.0,1984,35000000,1,0,0,0,0,0,0,0
2,58.0,3.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
2,45.0,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,41.0,4.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
2,67.0,3.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
1,31.0,2.0,5.0,1990,26000000,0,0,1,0,0,0,0,0
2,48.0,4.0,8.0,1991,27000000,0,0,0,0,0,0,0,1
3,79.0,1.0,5.0,1990,41500000,0,0,0,1,0,0,0,0
2,44.4,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,85.0,5.0,5.0,1986,49900000,0,1,0,0,0,0,0,0
3,87.4,5.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
3,90.0,1.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
3,98.1,9.0,11.0,1986,52000000,0,1,0,0,0,0,0,0
1,40.0,4.0,6.0,1990,21500000,0,0,0,1,0,0,0,0
4,72.0,3.0,4.0,2015,25000000,0,0,0,0,0,0,0,0
3,60.0,3.0,4.0,1984,39500000,1,0,0,0,0,0,0,0
3,59.0,1.0,5.0,1986,41300000,0,1,0,0,0,0,0,0
2,58.0,7.0,12.0,2014,37500000,0,0,0,0,0,0,1,0
3,57.8,3.0,4.0,1986,35500000,0,1,0,0,0,0,0,0
2,56.0,1.0,12.0,1986,46000000,0,1,0,0,0,0,0,0
5,176.0,5.0,9.0,2007,210000000,0,0,0,0,1,0,0,0
3,75.0,3.0,5.0,2015,38000000,0,0,0,0,0,0,0,0
2,42.7,4.0,5.0,1990,31500000,0,0,1,0,0,0,0,0
1,37.4,4.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
2,90.0,6.0,13.0,1986,80000000,0,1,0,0,0,0,0,0
1,33.5,3.0,4.0,1984,24500000,1,0,0,0,0,0,0,0
2,41.0,8.0,13.0,1984,30000000,1,0,0,0,0,0,0,0
2,43.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
3,72.0,3.0,5.0,1986,41000000,0,1,0,0,0,0,0,0
1,38.0,11.0,12.0,1986,25000000,0,1,0,0,0,0,0,0
1,30.0,10.0,13.0,2014,22000000,0,0,0,0,0,0,1,0
1,32.2,5.0,5.0,2007,25000000,0,0,0,0,1,0,0,0
3,94.0,6.0,16.0,2019,42000000,0,0,0,0,0,1,0,0
2,45.0,4.0,4.0,2014,27500000,0,0,0,0,0,0,1,0
2,68.0,15.0,16.0,1990,53500000,0,0,1,0,0,0,0,0
4,150.0,2.0,5.0,1990,253000000,0,0,1,0,0,0,0,0
3,75.0,4.0,9.0,2015,47700000,0,0,0,0,0,0,0,0
2,65.0,9.0,9.0,2019,48500000,0,0,0,0,0,1,0,0
2,44.0,5.0,5.0,2019,22000000,0,0,0,0,0,1,0,0
2,60.0,7.0,9.0,1991,31500000,0,0,0,0,0,0,0,1
3,89.0,10.0,10.0,1991,28000000,0,0,0,0,0,0,0,1
3,77.0,1.0,6.0,1991,32000000,0,0,0,0,0,0,0,1
3,60.0,5.0,5.0,1990,41700000,0,0,1,0,0,0,0,0
1,35.0,7.0,12.0,2015,26500000,0,0,0,0,0,0,0,0
3,66.0,4.0,5.0,1984,42000000,1,0,0,0,0,0,0,0
2,58.0,2.0,2.0,1986,40000000,0,1,0,0,0,0,0,0
2,80.4,9.0,19.0,1984,47000000,1,0,0,0,0,0,0,0
2,65.0,5.0,6.0,1990,35000000,0,0,0,1,0,0,0,0
2,46.0,4.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
2,51.0,5.0,5.0,1986,37500000,0,1,0,0,0,0,0,0
1,24.0,4.0,4.0,1986,19000000,0,1,0,0,0,0,0,0
2,75.0,4.0,7.0,1984,50000000,1,0,0,0,0,0,0,0
1,28.0,1.0,2.0,1986,23000000,0,1,0,0,0,0,0,0
3,78.0,4.0,10.0,1986,48000000,0,1,0,0,0,0,0,0
1,37.0,6.0,8.0,1990,18000000,0,0,0,1,0,0,0,0
1,50.5,3.0,10.0,1984,35000000,1,0,0,0,0,0,0,0
1,33.0,4.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
1,40.0,8.0,9.0,2007,24000000,0,0,0,0,1,0,0,0
2,62.6,4.0,5.0,1984,49000000,1,0,0,0,0,0,0,0
2,47.0,5.0,10.0,1991,25000000,0,0,0,0,0,0,0,1
2,70.0,4.0,9.0,1990,43000000,0,0,0,1,0,0,0,0
1,44.0,3.0,9.0,1986,30500000,0,1,0,0,0,0,0,0
1,17.0,1.0,1.0,1991,6000000,0,0,0,0,0,0,0,1
1,45.1,7.0,12.0,2015,25500000,0,0,0,0,0,0,0,0
2,51.0,2.0,3.0,1990,34000000,0,0,0,1,0,0,0,0
2,51.0,5.0,5.0,1990,28600000,0,0,0,1,0,0,0,0
2,42.6,1.0,4.0,1984,70000000,1,0,0,0,0,0,0,0
3,135.0,3.0,10.0,1984,75700000,1,0,0,0,0,0,0,0
1,33.9,5.0,9.0,2019,18200000,0,0,0,0,0,1,0,0
4,172.0,6.0,15.0,2007,150000000,0,0,0,0,1,0,0,0
2,68.0,2.0,9.0,2007,29500000,0,0,0,0,1,0,0,0
2,52.0,5.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
1,57.0,3.0,18.0,1984,33500000,1,0,0,0,0,0,0,0
1,46.3,5.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
7,230.0,1.0,1.0,1990,220000000,0,0,1,0,0,0,0,0
1,37.0,7.0,12.0,1984,36800000,1,0,0,0,0,0,0,0
1,36.0,1.0,9.0,2014,18500000,0,0,0,0,0,0,1,0
5,272.2,9.0,9.0,2007,200000000,0,0,0,0,1,0,0,0
2,37.9,1.0,2.0,1991,19000000,0,0,0,0,0,0,0,1
2,109.3,6.0,8.0,1990,95000000,0,0,1,0,0,0,0,0
3,65.0,1.0,2.0,1991,30000000,0,0,0,0,0,0,0,1
1,33.0,3.0,5.0,1984,32500000,1,0,0,0,0,0,0,0
2,44.0,3.0,4.0,1990,24000000,0,0,1,0,0,0,0,0
3,103.0,7.0,12.0,1990,69000000,0,0,1,0,0,0,0,0
3,115.0,6.0,12.0,2007,105000000,0,0,0,0,1,0,0,0
2,78.0,13.0,18.0,1984,46000000,1,0,0,0,0,0,0,0
3,92.0,10.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
1,39.0,2.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
3,192.0,10.0,13.0,1990,115000000,0,0,1,0,0,0,0,0
1,45.0,3.0,9.0,2019,24500000,0,0,0,0,0,1,0,0
3,60.0,2.0,5.0,2007,33000000,0,0,0,0,1,0,0,0
2,55.4,5.0,5.0,2007,44000000,0,0,0,0,1,0,0,0
3,113.0,12.0,12.0,2014,150000000,0,0,0,0,0,0,1,0
2,60.0,8.0,9.0,1986,39000000,0,1,0,0,0,0,0,0
2,65.0,9.0,9.0,1990,45000000,0,0,1,0,0,0,0,0
2,46.0,3.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
2,58.0,3.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
2,44.0,2.0,4.0,1984,40000000,1,0,0,0,0,0,0,0
2,52.3,7.0,8.0,1990,30000000,0,0,0,1,0,0,0,0
3,101.5,5.0,8.0,1990,65000000,0,0,1,0,0,0,0,0
3,82.0,11.0,16.0,1990,72000000,0,0,1,0,0,0,0,0
2,48.0,29.0,33.0,1990,57000000,0,0,1,0,0,0,0,0
7,173.0,3.0,5.0,2014,190000000,0,0,0,0,0,0,1,0
1,44.0,5.0,9.0,2019,26500000,0,0,0,0,0,1,0,0
1,18.0,2.0,5.0,1984,13000000,1,0,0,0,0,0,0,0
1,33.0,3.0,9.0,2019,19500000,0,0,0,0,0,1,0,0
3,66.0,1.0,10.0,1986,46300000,0,1,0,0,0,0,0,0
3,61.4,3.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
1,34.0,11.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
2,55.0,1.0,2.0,1991,24700000,0,0,0,0,0,0,0,1
3,65.9,4.0,5.0,1984,34500000,1,0,0,0,0,0,0,0
1,45.0,2.0,9.0,1986,31500000,0,1,0,0,0,0,0,0
1,18.3,1.0,5.0,2007,8500000,0,0,0,0,1,0,0,0
3,85.0,2.0,9.0,2019,53000000,0,0,0,0,0,1,0,0
2,70.0,1.0,5.0,2015,35000000,0,0,0,0,0,0,0,0
3,59.3,2.0,2.0,1986,26700000,0,1,0,0,0,0,0,0
3,58.0,1.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
4,140.0,12.0,14.0,1990,90000000,0,0,1,0,0,0,0,0
5,117.0,2.0,9.0,1986,70000000,0,1,0,0,0,0,0,0
2,81.0,4.0,5.0,2007,45000000,0,0,0,0,1,0,0,0
3,68.0,5.0,5.0,1990,45500000,0,0,1,0,0,0,0,0
3,60.0,2.0,5.0,1986,35500000,0,1,0,0,0,0,0,0
3,64.0,5.0,5.0,2007,26500000,0,0,0,0,1,0,0,0
2,73.0,3.0,9.0,1984,54000000,1,0,0,0,0,0,0,0
1,32.0,1.0,2.0,1991,14500000,0,0,0,0,0,0,0,1
3,80.0,5.0,5.0,2007,65000000,0,0,0,0,1,0,0,0
5,110.5,5.0,5.0,2007,58500000,0,0,0,0,1,0,0,0
2,45.0,3.0,3.0,1991,20000000,0,0,0,0,0,0,0,1
2,44.0,4.0,5.0,1984,33500000,1,0,0,0,0,0,0,0
1,48.0,3.0,6.0,1991,22500000,0,0,0,0,0,0,0,1
2,67.0,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
3,61.0,4.0,4.0,2014,35000000,0,0,0,0,0,0,1,0
4,98.0,5.0,9.0,1986,61000000,0,1,0,0,0,0,0,0
3,57.8,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,33.0,4.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
1,34.3,3.0,5.0,1991,21000000,0,0,0,0,0,0,0,1
3,112.0,8.0,16.0,1986,115900000,0,1,0,0,0,0,0,0
2,90.0,4.0,16.0,1990,96000000,0,0,1,0,0,0,0,0
3,54.0,2.0,2.0,1991,18000000,0,0,0,0,0,0,0,1
2,56.0,10.0,13.0,1984,47500000,1,0,0,0,0,0,0,0
3,83.0,1.0,12.0,1990,71000000,0,0,1,0,0,0,0,0
3,58.0,1.0,4.0,1990,45000000,0,0,1,0,0,0,0,0
2,44.0,2.0,5.0,2007,23500000,0,0,0,0,1,0,0,0
2,68.0,12.0,16.0,1990,49200000,0,0,1,0,0,0,0,0
1,10.0,2.0,2.0,2015,4500000,0,0,0,0,0,0,0,0
2,63.0,5.0,16.0,2015,32900000,0,0,0,0,0,0,0,0
3,60.0,1.0,3.0,1991,28800000,0,0,0,0,0,0,0,1
1,37.0,4.0,8.0,2015,27000000,0,0,0,0,0,0,0,0
4,81.4,1.0,4.0,1991,35000000,0,0,0,0,0,0,0,1
3,55.0,4.0,4.0,1984,43000000,1,0,0,0,0,0,0,0
2,53.4,5.0,5.0,1986,39000000,0,1,0,0,0,0,0,0
2,70.2,10.0,10.0,2015,25000000,0,0,0,0,0,0,0,0
2,64.0,4.0,6.0,1990,29000000,0,0,0,1,0,0,0,0
2,104.0,2.0,3.0,1990,168000000,0,0,1,0,0,0,0,0
2,47.0,7.0,9.0,2007,23500000,0,0,0,0,1,0,0,0
2,67.0,5.0,5.0,2015,48000000,0,0,0,0,0,0,0,0
1,38.0,11.0,12.0,1986,25000000,0,1,0,0,0,0,0,0
3,80.0,4.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
3,76.0,2.0,9.0,1990,90000000,0,0,1,0,0,0,0,0
3,48.4,2.0,4.0,1984,38000000,1,0,0,0,0,0,0,0
3,73.6,1.0,4.0,2019,43500000,0,0,0,0,0,1,0,0
3,75.0,1.0,9.0,1990,40000000,0,0,0,1,0,0,0,0
1,16.0,2.0,4.0,1990,14000000,0,0,1,0,0,0,0,0
3,58.1,5.0,5.0,1984,37000000,1,0,0,0,0,0,0,0
2,64.0,6.0,10.0,1986,47000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,1984,35500000,1,0,0,0,0,0,0,0
2,80.0,7.0,9.0,2007,58000000,0,0,0,0,1,0,0,0
1,42.0,5.0,13.0,2015,21500000,0,0,0,0,0,0,0,0
1,42.0,17.0,17.0,1990,28000000,0,0,1,0,0,0,0,0
1,40.9,7.0,10.0,1986,28700000,0,1,0,0,0,0,0,0
2,65.0,5.0,18.0,1984,43000000,1,0,0,0,0,0,0,0
2,43.6,1.0,4.0,1990,25000000,0,0,1,0,0,0,0,0
2,56.0,8.0,10.0,1990,53000000,0,0,1,0,0,0,0,0
2,51.0,1.0,2.0,2014,25000000,0,0,0,0,0,0,1,0
1,45.1,6.0,12.0,1986,28000000,0,1,0,0,0,0,0,0
3,58.3,5.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
1,39.1,4.0,5.0,1990,19000000,0,0,0,1,0,0,0,0
1,25.0,5.0,12.0,1984,25000000,1,0,0,0,0,0,0,0
2,75.0,8.0,8.0,1990,77000000,0,0,1,0,0,0,0,0
1,20.1,1.0,4.0,1986,15500000,0,1,0,0,0,0,0,0
2,54.2,5.0,5.0,1984,36000000,1,0,0,0,0,0,0,0
1,44.0,6.0,9.0,1991,22000000,0,0,0,0,0,0,0,1
2,53.8,6.0,8.0,2015,32000000,0,0,0,0,0,0,0,0
3,52.7,3.0,3.0,2014,39900000,0,0,0,0,0,0,1,0
1,30.0,7.0,12.0,1984,27500000,1,0,0,0,0,0,0,0
2,61.5,5.0,10.0,2019,32000000,0,0,0,0,0,1,0,0
2,46.0,9.0,10.0,2015,25000000,0,0,0,0,0,0,0,0
3,77.0,2.0,3.0,2007,88000000,0,0,0,0,1,0,0,0
3,90.0,8.0,10.0,2019,35000000,0,0,0,0,0,1,0,0
3,70.0,2.0,5.0,1984,58800000,1,0,0,0,0,0,0,0
3,58.0,1.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
1,32.0,2.0,4.0,1990,26777000,0,0,1,0,0,0,0,0
9,472.0,1.0,3.0,2019,198550000,0,0,0,0,0,1,0,0
3,90.0,10.0,10.0,2019,33000000,0,0,0,0,0,1,0,0
4,160.0,6.0,21.0,1990,150000000,0,0,1,0,0,0,0,0
4,83.0,7.0,9.0,1984,75000000,1,0,0,0,0,0,0,0
2,62.55,10.0,16.0,2019,33000000,0,0,0,0,0,1,0,0
3,107.0,5.0,10.0,1990,105000000,0,0,1,0,0,0,0,0
3,65.0,1.0,13.0,1984,43000000,1,0,0,0,0,0,0,0
2,42.0,10.0,10.0,2015,20500000,0,0,0,0,0,0,0,0
2,52.2,10.0,13.0,1984,31999000,1,0,0,0,0,0,0,0
1,39.8,4.0,9.0,2007,27000000,0,0,0,0,1,0,0,0
2,68.0,3.0,5.0,1991,31000000,0,0,0,0,0,0,0,1
1,40.0,1.0,5.0,2007,24900000,0,0,0,0,1,0,0,0
4,96.2,8.0,9.0,1986,56000000,0,1,0,0,0,0,0,0
2,44.4,1.0,4.0,1984,32000000,1,0,0,0,0,0,0,0
2,63.0,8.0,16.0,2019,38000000,0,0,0,0,0,1,0,0
3,71.27,4.0,9.0,1991,45000000,0,0,0,0,0,0,0,1
3,122.0,8.0,21.0,1990,140500000,0,0,1,0,0,0,0,0
3,69.0,1.0,3.0,2015,38000000,0,0,0,0,0,0,0,0
3,75.0,9.0,9.0,1984,35000000,1,0,0,0,0,0,0,0
3,87.0,5.0,10.0,1984,77000000,1,0,0,0,0,0,0,0
2,50.0,3.0,5.0,1986,50000000,0,1,0,0,0,0,0,0
3,60.0,1.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
3,93.0,7.0,12.0,1986,67000000,0,1,0,0,0,0,0,0
1,40.0,2.0,16.0,2019,22200000,0,0,0,0,0,1,0,0
2,65.0,2.0,6.0,1990,33000000,0,0,0,1,0,0,0,0
1,21.1,3.0,5.0,1984,15000000,1,0,0,0,0,0,0,0
2,80.0,14.0,14.0,2007,60000000,0,0,0,0,1,0,0,0
1,22.0,4.0,4.0,1986,16000000,0,1,0,0,0,0,0,0
1,42.8,3.0,5.0,2007,35000000,0,0,0,0,1,0,0,0
3,81.0,4.0,10.0,1990,67000000,0,0,1,0,0,0,0,0
1,40.0,5.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
3,63.0,4.0,4.0,1990,41000000,0,0,1,0,0,0,0,0
3,65.9,2.0,5.0,1991,28500000,0,0,0,0,0,0,0,1
2,67.8,6.0,12.0,2015,36000000,0,0,0,0,0,0,0,0
2,50.0,1.0,5.0,2007,50000000,0,0,0,0,1,0,0,0
3,63.0,8.0,9.0,1986,39000000,0,1,0,0,0,0,0,0
2,44.5,1.0,4.0,2007,41500000,0,0,0,0,1,0,0,0
1,60.0,1.0,12.0,1984,57000000,1,0,0,0,0,0,0,0
2,53.0,1.0,2.0,1990,21000000,0,0,0,1,0,0,0,0
3,72.1,5.0,9.0,1986,51000000,0,1,0,0,0,0,0,0
1,40.0,2.0,6.0,1990,23000000,0,0,0,1,0,0,0,0
1,35.0,4.0,5.0,1990,29000000,0,0,1,0,0,0,0,0
2,65.0,2.0,19.0,1984,39500000,1,0,0,0,0,0,0,0
2,57.0,11.0,12.0,2015,39500000,0,0,0,0,0,0,0,0
1,40.0,3.0,6.0,1990,24999999,0,0,0,1,0,0,0,0
3,132.0,10.0,16.0,2019,43000000,0,0,0,0,0,1,0,0
2,42.1,3.0,4.0,1984,30000000,1,0,0,0,0,0,0,0
1,31.0,4.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
2,70.0,1.0,9.0,1991,33000000,0,0,0,0,0,0,0,1
3,62.0,1.0,4.0,2007,50000000,0,0,0,0,1,0,0,0
3,66.0,1.0,5.0,1984,35500000,1,0,0,0,0,0,0,0
3,74.5,7.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
2,40.0,1.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
1,10.0,4.0,4.0,1986,8700000,0,1,0,0,0,0,0,0
3,90.0,15.0,18.0,1984,60000000,1,0,0,0,0,0,0,0
2,45.3,1.0,2.0,1990,39000000,0,0,1,0,0,0,0,0
1,38.7,5.0,5.0,1990,21500000,0,0,0,1,0,0,0,0
1,38.6,5.0,9.0,1990,25000000,0,0,0,1,0,0,0,0
2,40.3,3.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
1,37.0,11.0,12.0,2015,26000000,0,0,0,0,0,0,0,0
2,46.0,2.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
3,66.0,3.0,5.0,1986,41500000,0,1,0,0,0,0,0,0
1,42.0,8.0,9.0,1991,20800000,0,0,0,0,0,0,0,1
3,55.0,1.0,5.0,1990,40500000,0,0,1,0,0,0,0,0
3,58.9,4.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
2,50.0,4.0,4.0,2007,42000000,0,0,0,0,1,0,0,0
1,45.0,6.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
2,62.0,2.0,9.0,2014,26000000,0,0,0,0,0,0,1,0
1,43.0,1.0,3.0,2019,13900000,0,0,0,0,0,1,0,0
2,56.0,5.0,5.0,1990,35000000,0,0,1,0,0,0,0,0
3,120.0,9.0,10.0,1990,125000000,0,0,1,0,0,0,0,0
1,45.0,1.0,5.0,2015,26500000,0,0,0,0,0,0,0,0
3,130.0,2.0,3.0,2015,65000000,0,0,0,0,0,0,0,0
1,60.0,4.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
2,69.4,1.0,3.0,2015,38000000,0,0,0,0,0,0,0,0
3,85.0,1.0,9.0,1991,36500000,0,0,0,0,0,0,0,1
1,28.0,4.0,9.0,1991,20000000,0,0,0,0,0,0,0,1
1,52.0,2.0,6.0,2019,20000000,0,0,0,0,0,1,0,0
