rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,55.0,5.0,12.0,1990.0,55500000,0,0,1,0,0,0,0,0
3,56.0,1.0,5.0,1985.0,34500000,1,0,0,0,0,0,0,0
1,30.0,9.0,12.0,1985.0,30000000,1,0,0,0,0,0,0,0
3,93.1,1.0,13.0,1985.0,48000000,1,0,0,0,0,0,0,0
3,98.0,7.0,10.0,1986.0,72000000,0,1,0,0,0,0,0,0
3,70.0,4.0,5.0,1990.0,44500000,0,0,0,1,0,0,0,0
3,62.0,1.0,4.0,1986.0,35000000,0,1,0,0,0,0,0,0
1,21.5,3.0,9.0,1986.0,19000000,0,1,0,0,0,0,0,0
3,72.0,10.0,10.0,2019.0,43000000,0,0,0,0,0,1,0,0
2,70.0,10.0,12.0,2015.5,33000000,0,0,0,0,0,0,0,0
3,84.0,8.0,10.0,2019.0,52000000,0,0,0,0,0,1,0,0
1,32.0,2.0,5.0,1990.0,26000000,0,0,0,1,0,0,0,0
1,45.0,4.0,5.0,1989.0,22000000,0,0,0,0,0,0,0,1
6,286.0,5.0,7.0,2007.0,250000000,0,0,0,0,1,0,0,0
2,61.8,1.0,9.0,2019.0,34000000,0,0,0,0,0,1,0,0
1,45.1,2.0,10.0,2019.0,27500000,0,0,0,0,0,1,0,0
3,73.2,1.0,2.0,1989.0,19000000,0,0,0,0,0,0,0,1
1,26.0,2.0,2.0,1990.0,12500000,0,0,0,1,0,0,0,0
3,78.0,5.0,13.0,1990.0,67000000,0,0,1,0,0,0,0,0
1,36.0,2.0,9.0,2014.0,22000000,0,0,0,0,0,0,1,0
2,32.0,2.0,4.0,1990.0,18000000,0,0,1,0,0,0,0,0
6,310.0,12.0,13.0,1990.0,450000000,0,0,1,0,0,0,0,0
3,61.1,1.0,4.0,2007.0,51000000,0,0,0,0,1,0,0,0
1,28.0,2.0,3.0,1990.0,23000000,0,0,1,0,0,0,0,0
2,42.0,1.0,2.0,1989.0,15500000,0,0,0,0,0,0,0,1
2,65.0,15.0,21.0,1985.0,47500000,1,0,0,0,0,0,0,0
1,30.5,1.0,4.0,1986.0,19700000,0,1,0,0,0,0,0,0
2,42.0,4.0,4.0,1990.0,21000000,0,0,1,0,0,0,0,0
2,54.0,2.0,9.0,1986.0,32000000,0,1,0,0,0,0,0,0
3,60.0,4.0,5.0,1986.0,40000333,0,1,0,0,0,0,0,0
2,67.0,1.0,18.0,1990.0,50000000,0,0,1,0,0,0,0,0
3,72.0,1.0,9.0,1986.0,46000000,0,1,0,0,0,0,0,0
2,64.0,8.0,8.0,2007.0,45000000,0,0,0,0,1,0,0,0
2,65.4,3.0,5.0,1989.0,32000000,0,0,0,0,0,0,0,1
3,84.3,8.0,13.0,1985.0,55000000,1,0,0,0,0,0,0,0
1,12.9,3.0,5.0,1985.0,12000000,1,0,0,0,0,0,0,0
1,37.0,5.0,5.0,2007.0,42000000,0,0,0,0,1,0,0,0
4,105.0,4.0,4.0,1985.0,63000000,1,0,0,0,0,0,0,0
1,40.0,7.0,9.0,2015.5,20500000,0,0,0,0,0,0,0,0
3,70.4,10.0,12.0,2015.5,45000000,0,0,0,0,0,0,0,0
2,50.0,2.0,5.0,1990.0,33000000,0,0,0,1,0,0,0,0
2,57.3,1.0,3.0,1989.0,29500000,0,0,0,0,0,0,0,1
3,83.0,8.0,9.0,2007.0,45000000,0,0,0,0,1,0,0,0
2,58.0,4.0,8.0,2014.0,59500000,0,0,0,0,0,0,1,0
2,70.0,15.0,15.0,1985.0,79000000,1,0,0,0,0,0,0,0
2,42.8,4.0,4.0,2007.0,18700000,0,0,0,0,1,0,0,0
2,58.0,3.0,10.0,2019.0,31500000,0,0,0,0,0,1,0,0
1,31.0,1.0,4.0,1986.0,22000000,0,1,0,0,0,0,0,0
1,45.0,6.0,9.0,2015.5,27500000,0,0,0,0,0,0,0,0
3,67.0,1.0,6.0,1986.0,43000000,0,1,0,0,0,0,0,0
3,86.6,5.0,20.0,1985.0,58000000,1,0,0,0,0,0,0,0
3,115.0,14.0,16.0,1986.0,77500000,0,1,0,0,0,0,0,0
1,36.0,8.0,8.0,1990.0,27000000,0,0,1,0,0,0,0,0
3,66.0,4.0,8.0,1990.0,42000000,0,0,0,1,0,0,0,0
3,110.0,5.0,9.0,1990.0,90000000,0,0,1,0,0,0,0,0
3,105.0,2.0,11.0,1986.0,58000000,0,1,0,0,0,0,0,0
1,35.0,5.0,10.0,2019.0,23500000,0,0,0,0,0,1,0,0
2,75.0,2.0,3.0,2015.5,37000000,0,0,0,0,0,0,0,0
2,54.5,1.0,5.0,1989.0,29000000,0,0,0,0,0,0,0,1
3,102.8,4.0,4.0,2007.0,100100000,0,0,0,0,1,0,0,0
1,45.6,11.0,12.0,2014.0,25000000,0,0,0,0,0,0,1,0
1,32.0,7.0,7.0,2015.5,17000000,0,0,0,0,0,0,0,0
3,76.0,4.0,5.0,2015.5,37500000,0,0,0,0,0,0,0,0
2,62.5,8.0,9.0,1985.0,34900000,1,0,0,0,0,0,0,0
1,38.3,4.0,5.0,1986.0,23500000,0,1,0,0,0,0,0,0
3,68.9,8.0,9.0,1990.0,50000000,0,0,1,0,0,0,0,0
3,91.5,10.0,10.0,1986.0,43000000,0,1,0,0,0,0,0,0
1,23.6,1.0,3.0,1989.0,15000000,0,0,0,0,0,0,0,1
1,40.0,4.0,5.0,2015.5,23000000,0,0,0,0,0,0,0,0
1,50.0,3.0,9.0,1990.0,37500000,0,0,1,0,0,0,0,0
3,80.0,1.0,3.0,1986.0,43000000,0,1,0,0,0,0,0,0
1,30.7,1.0,4.0,1985.0,27900000,1,0,0,0,0,0,0,0
2,32.0,5.0,5.0,1990.0,20000000,0,0,1,0,0,0,0,0
2,55.0,2.0,5.0,1986.0,36000000,0,1,0,0,0,0,0,0
1,40.0,2.0,5.0,1989.0,25400000,0,0,0,0,0,0,0,1
1,17.3,1.0,6.0,1990.0,5500000,0,0,0,1,0,0,0,0
3,59.0,4.0,5.0,1986.0,30000000,0,1,0,0,0,0,0,0
3,57.0,2.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
2,72.0,5.0,9.0,1989.0,45000000,0,0,0,0,0,0,0,1
2,68.0,2.0,5.0,1985.0,56500000,1,0,0,0,0,0,0,0
4,84.0,5.0,5.0,1990.0,50000000,0,0,0,1,0,0,0,0
4,100.0,2.0,5.0,1986.0,68000000,0,1,0,0,0,0,0,0
2,72.0,11.0,16.0,1986.0,46000000,0,1,0,0,0,0,0,0
2,51.1,1.0,5.0,1990.0,36500000,0,0,1,0,0,0,0,0
1,30.0,5.0,12.0,1986.0,24000000,0,1,0,0,0,0,0,0
2,68.1,4.0,13.0,1986.0,45000000,0,1,0,0,0,0,0,0
2,65.0,2.0,10.0,2019.0,47000000,0,0,0,0,0,1,0,0
3,68.0,2.0,12.0,1990.0,53000000,0,0,1,0,0,0,0,0
3,62.0,1.0,4.0,1989.0,37500000,0,0,0,0,0,0,0,1
1,39.0,1.0,9.0,1989.0,25000000,0,0,0,0,0,0,0,1
1,34.0,4.0,5.0,1986.0,27000000,0,1,0,0,0,0,0,0
3,56.0,2.0,4.0,1986.0,36000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1990.0,26000000,0,0,1,0,0,0,0,0
2,60.4,4.0,5.0,1990.0,34000000,0,0,0,1,0,0,0,0
2,51.6,1.0,5.0,1986.0,30000000,0,1,0,0,0,0,0,0
1,45.0,1.0,12.0,2015.5,26000000,0,0,0,0,0,0,0,0
3,59.0,5.0,5.0,1990.0,36000000,0,0,1,0,0,0,0,0
1,44.6,11.0,16.0,2014.0,30500000,0,0,0,0,0,0,1,0
1,17.0,1.0,5.0,1990.0,12000000,0,0,1,0,0,0,0,0
2,70.0,2.0,5.0,1990.0,22000000,0,0,0,1,0,0,0,0
2,45.0,3.0,5.0,1985.0,42000000,1,0,0,0,0,0,0,0
3,70.0,7.0,10.0,2019.0,37000000,0,0,0,0,0,1,0,0
1,39.5,10.0,14.0,2015.5,26000000,0,0,0,0,0,0,0,0
2,40.0,3.0,4.0,1990.0,30000000,0,0,1,0,0,0,0,0
2,68.9,8.0,9.0,2019.0,35000000,0,0,0,0,0,1,0,0
4,115.0,4.0,14.0,1990.0,88000000,0,0,1,0,0,0,0,0
1,34.2,2.0,3.0,1989.0,23000000,0,0,0,0,0,0,0,1
3,62.7,2.0,4.0,1986.0,38000000,0,1,0,0,0,0,0,0
1,13.0,2.0,5.0,1985.0,10000000,1,0,0,0,0,0,0,0
1,31.0,2.0,4.0,1989.0,19000000,0,0,0,0,0,0,0,1
3,120.0,18.0,20.0,1985.0,70000000,1,0,0,0,0,0,0,0
2,54.0,9.0,9.0,2015.5,30000000,0,0,0,0,0,0,0,0
1,35.7,2.0,6.0,2019.0,23000000,0,0,0,0,0,1,0,0
2,44.5,1.0,5.0,1990.0,40000000,0,0,1,0,0,0,0,0
2,69.8,7.0,11.0,1986.0,47000000,0,1,0,0,0,0,0,0
1,22.0,4.0,8.0,1990.0,11000000,0,0,1,0,0,0,0,0
1,44.0,1.0,5.0,1986.0,15000000,0,1,0,0,0,0,0,0
2,56.8,7.0,9.0,1986.0,33500000,0,1,0,0,0,0,0,0
2,85.2,15.0,15.0,1986.0,43600000,0,1,0,0,0,0,0,0
2,54.0,2.0,5.0,2007.0,34700000,0,0,0,0,1,0,0,0
1,41.0,4.0,9.0,1990.0,32000000,0,0,1,0,0,0,0,0
2,58.0,6.0,6.0,2019.0,29000000,0,0,0,0,0,1,0,0
1,12.5,5.0,5.0,1986.0,8500000,0,1,0,0,0,0,0,0
3,102.3,8.0,9.0,1986.0,55000000,0,1,0,0,0,0,0,0
2,54.0,9.0,9.0,1989.0,32000000,0,0,0,0,0,0,0,1
4,96.0,2.0,9.0,1986.0,56000000,0,1,0,0,0,0,0,0
1,35.0,5.0,5.0,1986.0,21500000,0,1,0,0,0,0,0,0
2,71.0,2.0,3.0,1990.0,35000000,0,0,0,1,0,0,0,0
2,48.0,4.0,4.0,1989.0,27000000,0,0,0,0,0,0,0,1
3,100.0,8.0,16.0,1990.0,74000000,0,0,1,0,0,0,0,0
3,58.0,2.0,2.0,2019.0,29900000,0,0,0,0,0,1,0,0
1,33.0,5.0,5.0,1990.0,23000000,0,0,0,1,0,0,0,0
2,50.0,9.0,10.0,2007.0,42000000,0,0,0,0,1,0,0,0
3,82.0,5.0,16.0,2019.0,55000000,0,0,0,0,0,1,0,0
3,60.0,1.0,2.0,1990.0,45000000,0,0,1,0,0,0,0,0
3,62.0,1.0,2.0,1989.0,24000000,0,0,0,0,0,0,0,1
3,65.6,4.0,5.0,1990.0,38500000,0,0,1,0,0,0,0,0
3,60.0,5.0,5.0,1986.0,28000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1986.0,30000000,0,1,0,0,0,0,0,0
3,82.0,1.0,5.0,2014.0,47700000,0,0,0,0,0,0,1,0
3,61.0,2.0,4.0,1990.0,50000000,0,0,1,0,0,0,0,0
1,40.0,1.0,6.0,1990.0,23000000,0,0,0,1,0,0,0,0
2,47.3,1.0,4.0,2007.0,36000000,0,0,0,0,1,0,0,0
1,32.0,5.0,7.0,2015.5,25000000,0,0,0,0,0,0,0,0
1,32.0,5.0,7.0,2015.5,25000000,0,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986.0,36000000,0,1,0,0,0,0,0,0
2,42.0,2.0,2.0,1989.0,18000000,0,0,0,0,0,0,0,1
2,52.0,3.0,5.0,1986.0,34000000,0,1,0,0,0,0,0,0
1,13.0,7.0,8.0,1986.0,15000000,0,1,0,0,0,0,0,0
4,90.2,2.0,9.0,1986.0,60000000,0,1,0,0,0,0,0,0
1,38.0,3.0,12.0,2015.5,25000000,0,0,0,0,0,0,0,0
2,50.0,1.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
3,72.0,7.0,10.0,1985.0,58500000,1,0,0,0,0,0,0,0
2,56.7,3.0,9.0,1990.0,38000000,0,0,1,0,0,0,0,0
3,75.0,1.0,9.0,1985.0,40000000,1,0,0,0,0,0,0,0
1,40.0,3.0,4.0,1986.0,19500000,0,1,0,0,0,0,0,0
3,57.0,3.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
2,65.0,7.0,9.0,2015.5,34000000,0,0,0,0,0,0,0,0
3,91.4,3.0,8.0,1990.0,82777777,0,0,1,0,0,0,0,0
3,71.6,4.0,5.0,1990.0,59900000,0,0,1,0,0,0,0,0
1,38.0,12.0,13.0,1985.0,22500000,1,0,0,0,0,0,0,0
1,30.0,4.0,4.0,1985.0,21500000,1,0,0,0,0,0,0,0
2,54.0,6.0,13.0,2007.0,66000000,0,0,0,0,1,0,0,0
3,50.0,1.0,3.0,2019.0,40000000,0,0,0,0,0,1,0,0
2,66.0,3.0,3.0,1990.0,68000002,0,0,1,0,0,0,0,0
3,65.4,6.0,9.0,1990.0,57000000,0,0,1,0,0,0,0,0
2,57.9,7.0,9.0,1985.0,43100000,1,0,0,0,0,0,0,0
4,150.0,4.0,8.0,1990.0,150000000,0,0,1,0,0,0,0,0
3,57.0,2.0,2.0,1990.0,35000000,0,0,1,0,0,0,0,0
3,63.0,2.0,4.0,1986.0,45000000,0,1,0,0,0,0,0,0
1,28.0,5.0,9.0,2019.0,17500000,0,0,0,0,0,1,0,0
2,68.3,4.0,5.0,2015.5,29500000,0,0,0,0,0,0,0,0
1,40.0,3.0,6.0,1990.0,19500000,0,0,0,1,0,0,0,0
3,71.0,2.0,8.0,1990.0,55000000,0,0,1,0,0,0,0,0
2,75.0,15.0,16.0,2014.0,36000000,0,0,0,0,0,0,1,0
2,69.5,6.0,9.0,1989.0,35000000,0,0,0,0,0,0,0,1
1,28.0,6.0,10.0,2019.0,17500000,0,0,0,0,0,1,0,0
1,38.0,2.0,3.0,1990.0,16000000,0,0,0,1,0,0,0,0
2,58.9,2.0,2.0,1985.0,30000000,1,0,0,0,0,0,0,0
2,50.0,1.0,4.0,1990.0,39000000,0,0,1,0,0,0,0,0
1,45.0,5.0,7.0,2007.0,20200000,0,0,0,0,1,0,0,0
2,42.4,4.0,4.0,1990.0,27000000,0,0,1,0,0,0,0,0
1,52.0,4.0,9.0,2007.0,29000000,0,0,0,0,1,0,0,0
2,54.0,2.0,4.0,1985.0,45000000,1,0,0,0,0,0,0,0
3,68.0,3.0,9.0,1985.0,43500000,1,0,0,0,0,0,0,0
1,14.0,2.0,4.0,1986.0,11000000,0,1,0,0,0,0,0,0
2,49.0,2.0,4.0,2019.0,36000000,0,0,0,0,0,1,0,0
3,125.0,19.0,21.0,1990.0,130000000,0,0,1,0,0,0,0,0
2,52.6,5.0,5.0,1985.0,31500000,1,0,0,0,0,0,0,0
3,84.0,7.0,9.0,2015.5,45000000,0,0,0,0,0,0,0,0
2,70.0,1.0,3.0,2015.5,33000000,0,0,0,0,0,0,0,0
2,54.7,3.0,3.0,1989.0,27500000,0,0,0,0,0,0,0,1
1,37.0,1.0,5.0,1989.0,15500000,0,0,0,0,0,0,0,1
2,51.0,5.0,5.0,1989.0,27500000,0,0,0,0,0,0,0,1
1,22.3,2.0,5.0,1990.0,15000000,0,0,1,0,0,0,0,0
1,22.0,3.0,5.0,2007.0,13500000,0,0,0,0,1,0,0,0
5,290.0,4.0,5.0,2007.0,260000038,0,0,0,0,1,0,0,0
2,55.0,2.0,9.0,1986.0,39600000,0,1,0,0,0,0,0,0
3,77.0,2.0,9.0,1985.0,50000000,1,0,0,0,0,0,0,0
1,40.0,5.0,9.0,2019.0,21000000,0,0,0,0,0,1,0,0
2,49.0,5.0,5.0,1990.0,33000000,0,0,1,0,0,0,0,0
2,58.0,4.0,5.0,1989.0,43000000,0,0,0,0,0,0,0,1
2,71.0,3.0,9.0,2019.0,31000000,0,0,0,0,0,1,0,0
3,90.0,10.0,10.0,2019.0,35000000,0,0,0,0,0,1,0,0
1,43.9,3.0,9.0,1986.0,30000000,0,1,0,0,0,0,0,0
3,105.0,6.0,8.0,2007.0,91000000,0,0,0,0,1,0,0,0
1,51.0,3.0,9.0,2015.5,27000000,0,0,0,0,0,0,0,0
3,62.3,4.0,4.0,1985.0,41000000,1,0,0,0,0,0,0,0
2,62.0,1.0,3.0,2019.0,45000000,0,0,0,0,0,1,0,0
3,78.0,5.0,9.0,2007.0,70000000,0,0,0,0,1,0,0,0
2,65.0,1.0,9.0,1986.0,40000000,0,1,0,0,0,0,0,0
1,19.0,2.0,2.0,1989.0,7300000,0,0,0,0,0,0,0,1
2,53.9,5.0,9.0,1990.0,38000000,0,0,1,0,0,0,0,0
1,40.0,6.0,8.0,2015.5,25000000,0,0,0,0,0,0,0,0
2,68.0,2.0,12.0,1990.0,65000000,0,0,1,0,0,0,0,0
2,36.8,2.0,2.0,2015.5,16500000,0,0,0,0,0,0,0,0
2,65.1,2.0,10.0,2014.0,38900000,0,0,0,0,0,0,1,0
2,37.4,1.0,4.0,1986.0,21000000,0,1,0,0,0,0,0,0
1,40.0,1.0,5.0,1989.0,23000000,0,0,0,0,0,0,0,1
1,40.1,2.0,9.0,2019.0,24500000,0,0,0,0,0,1,0,0
4,132.0,4.0,15.0,1990.0,117000000,0,0,1,0,0,0,0,0
1,46.6,5.0,5.0,2015.5,21000000,0,0,0,0,0,0,0,0
2,45.7,3.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
2,63.0,3.0,6.0,1990.0,32500000,0,0,0,1,0,0,0,0
3,61.9,4.0,4.0,1986.0,38000000,0,1,0,0,0,0,0,0
1,40.0,2.0,5.0,1989.0,24000000,0,0,0,0,0,0,0,1
3,56.2,2.0,3.0,1990.0,25000000,0,0,0,1,0,0,0,0
1,38.0,10.0,16.0,1986.0,31000000,0,1,0,0,0,0,0,0
2,73.0,9.0,16.0,1986.0,57000000,0,1,0,0,0,0,0,0
3,58.3,1.0,4.0,1986.0,35000000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1989.0,22500000,0,0,0,0,0,0,0,1
1,33.0,5.0,5.0,2007.0,22500000,0,0,0,0,1,0,0,0
1,47.0,8.0,10.0,1989.0,23000000,0,0,0,0,0,0,0,1
2,40.0,2.0,5.0,1985.0,35000000,1,0,0,0,0,0,0,0
2,46.0,3.0,4.0,1986.0,29500000,0,1,0,0,0,0,0,0
2,55.0,7.0,9.0,1990.0,41500000,0,0,1,0,0,0,0,0
3,81.0,4.0,9.0,1990.0,65000000,0,0,1,0,0,0,0,0
2,48.0,4.0,4.0,1986.0,27000000,0,1,0,0,0,0,0,0
1,43.0,3.0,10.0,2019.0,28000000,0,0,0,0,0,1,0,0
3,54.1,4.0,4.0,1990.0,35000000,0,0,1,0,0,0,0,0
1,29.0,4.0,4.0,1990.0,26500000,0,0,1,0,0,0,0,0
3,97.0,4.0,9.0,2019.0,35500000,0,0,0,0,0,1,0,0
2,70.5,3.0,12.0,1985.0,55000000,1,0,0,0,0,0,0,0
3,90.0,3.0,5.0,1990.0,44000000,0,0,0,1,0,0,0,0
3,76.0,4.0,5.0,1989.0,33000000,0,0,0,0,0,0,0,1
2,44.0,2.0,4.0,1986.0,29000000,0,1,0,0,0,0,0,0
5,281.0,15.0,15.0,2007.0,400000000,0,0,0,0,1,0,0,0
2,67.0,4.0,12.0,1990.0,38000000,0,0,1,0,0,0,0,0
2,61.0,3.0,9.0,2019.0,27000000,0,0,0,0,0,1,0,0
3,64.0,2.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
4,90.4,4.0,16.0,1990.0,72000000,0,0,1,0,0,0,0,0
1,38.0,5.0,5.0,1986.0,25599000,0,1,0,0,0,0,0,0
1,25.0,9.0,9.0,2007.0,20000000,0,0,0,0,1,0,0,0
2,70.0,6.0,10.0,1990.0,80000000,0,0,1,0,0,0,0,0
3,50.0,1.0,2.0,2019.0,15000000,0,0,0,0,0,1,0,0
2,67.8,2.0,4.0,2015.5,33000000,0,0,0,0,0,0,0,0
1,20.2,2.0,5.0,1986.0,10500000,0,1,0,0,0,0,0,0
2,42.6,1.0,5.0,1985.0,36000000,1,0,0,0,0,0,0,0
3,62.5,4.0,5.0,1990.0,45000000,0,0,1,0,0,0,0,0
5,223.0,2.0,5.0,1990.0,150000000,0,0,1,0,0,0,0,0
3,97.0,11.0,14.0,2007.0,110400000,0,0,0,0,1,0,0,0
2,47.3,1.0,5.0,1986.0,30000000,0,1,0,0,0,0,0,0
3,143.0,14.0,15.0,1990.0,150000000,0,0,1,0,0,0,0,0
1,60.0,14.0,16.0,2019.0,24000000,0,0,0,0,0,1,0,0
1,31.0,2.0,4.0,1986.0,19500000,0,1,0,0,0,0,0,0
3,60.0,4.0,8.0,2007.0,47500000,0,0,0,0,1,0,0,0
3,64.0,5.0,5.0,1990.0,38500000,0,0,1,0,0,0,0,0
2,44.0,1.0,2.0,2015.5,22500000,0,0,0,0,0,0,0,0
1,51.4,9.0,9.0,2015.5,25500000,0,0,0,0,0,0,0,0
2,45.0,1.0,4.0,1986.0,25500000,0,1,0,0,0,0,0,0
1,38.0,6.0,6.0,1990.0,22500000,0,0,0,1,0,0,0,0
2,93.0,8.0,16.0,2019.0,38500000,0,0,0,0,0,1,0,0
2,68.0,7.0,9.0,2015.5,38000000,0,0,0,0,0,0,0,0
2,42.5,1.0,5.0,1990.0,34000000,0,0,1,0,0,0,0,0
3,69.0,1.0,5.0,1990.0,55200000,0,0,1,0,0,0,0,0
3,77.0,4.0,6.0,2019.0,38300000,0,0,0,0,0,1,0,0
3,106.4,13.0,15.0,1986.0,72000000,0,1,0,0,0,0,0,0
3,115.0,2.0,11.0,1986.0,65500000,0,1,0,0,0,0,0,0
1,45.6,1.0,10.0,1989.0,20700000,0,0,0,0,0,0,0,1
2,72.0,10.0,18.0,1985.0,44000000,1,0,0,0,0,0,0,0
2,24.0,2.0,5.0,1990.0,13000000,0,0,0,1,0,0,0,0
2,44.3,5.0,5.0,1990.0,30150000,0,0,1,0,0,0,0,0
3,57.6,5.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
3,114.5,13.0,17.0,1986.0,76000000,0,1,0,0,0,0,0,0
3,66.5,3.0,5.0,1985.0,55000000,1,0,0,0,0,0,0,0
2,79.0,14.0,16.0,2014.0,79000000,0,0,0,0,0,0,1,0
3,95.0,3.0,3.0,1990.0,40000000,0,0,0,1,0,0,0,0
2,42.0,4.0,4.0,1990.0,34000000,0,0,1,0,0,0,0,0
2,59.2,5.0,5.0,2015.5,27000000,0,0,0,0,0,0,0,0
2,91.9,8.0,17.0,1990.0,65000000,0,0,1,0,0,0,0,0
1,27.0,1.0,3.0,1990.0,17500000,0,0,0,1,0,0,0,0
2,44.0,1.0,2.0,1989.0,25500000,0,0,0,0,0,0,0,1
2,55.0,3.0,10.0,2007.0,50000000,0,0,0,0,1,0,0,0
3,70.0,4.0,5.0,1985.0,49000000,1,0,0,0,0,0,0,0
3,60.3,4.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
3,100.0,11.0,12.0,1990.0,70500000,0,0,1,0,0,0,0,0
2,59.0,6.0,9.0,1986.0,36000000,0,1,0,0,0,0,0,0
4,90.0,10.0,10.0,1986.0,75000000,0,1,0,0,0,0,0,0
2,48.0,29.0,33.0,1990.0,57000000,0,0,1,0,0,0,0,0
3,134.0,4.0,4.0,2019.0,120000000,0,0,0,0,0,1,0,0
2,47.0,3.0,5.0,1989.0,24000000,0,0,0,0,0,0,0,1
1,18.0,2.0,4.0,1986.0,13000000,0,1,0,0,0,0,0,0
3,64.0,5.0,5.0,1985.0,39900000,1,0,0,0,0,0,0,0
2,67.8,3.0,6.0,1989.0,32500000,0,0,0,0,0,0,0,1
1,15.0,5.0,5.0,1985.0,9000000,1,0,0,0,0,0,0,0
1,45.0,1.0,9.0,2015.5,24800000,0,0,0,0,0,0,0,0
3,90.0,8.0,12.0,1985.0,56000000,1,0,0,0,0,0,0,0
3,114.1,5.0,14.0,1990.0,97000000,0,0,1,0,0,0,0,0
3,119.0,5.0,5.0,2014.0,61500000,0,0,0,0,0,0,1,0
1,21.0,3.0,5.0,1986.0,14200000,0,1,0,0,0,0,0,0
1,18.0,4.0,5.0,2019.0,11500000,0,0,0,0,0,1,0,0
1,20.0,3.0,5.0,1986.0,12500000,0,1,0,0,0,0,0,0
2,42.0,1.0,2.0,1989.0,17000000,0,0,0,0,0,0,0,1
1,30.9,1.0,5.0,1990.0,25500000,0,0,1,0,0,0,0,0
2,42.0,4.0,4.0,1985.0,29000000,1,0,0,0,0,0,0,0
1,30.9,1.0,5.0,1990.0,25500000,0,0,1,0,0,0,0,0
1,43.0,2.0,6.0,1990.0,24000000,0,0,0,1,0,0,0,0
1,35.0,6.0,12.0,2015.5,24900000,0,0,0,0,0,0,0,0
2,70.0,3.0,5.0,2015.5,31500000,0,0,0,0,0,0,0,0
2,67.8,8.0,12.0,2015.5,35000000,0,0,0,0,0,0,0,0
3,65.0,1.0,2.0,1989.0,27500000,0,0,0,0,0,0,0,1
2,42.0,1.0,2.0,1989.0,22000000,0,0,0,0,0,0,0,1
2,44.5,4.0,4.0,1985.0,33000000,1,0,0,0,0,0,0,0
4,178.8,17.0,18.0,1986.0,222000000,0,1,0,0,0,0,0,0
1,41.0,4.0,4.0,1986.0,23990000,0,1,0,0,0,0,0,0
1,45.9,1.0,12.0,2015.5,28000000,0,0,0,0,0,0,0,0
3,80.0,2.0,9.0,1986.0,49000000,0,1,0,0,0,0,0,0
3,56.0,2.0,4.0,1986.0,29300000,0,1,0,0,0,0,0,0
1,44.0,5.0,9.0,2019.0,23300000,0,0,0,0,0,1,0,0
2,57.73,9.0,11.0,2019.0,24000000,0,0,0,0,0,1,0,0
1,45.0,1.0,9.0,2015.5,21500000,0,0,0,0,0,0,0,0
4,83.7,4.0,5.0,1985.0,65000000,1,0,0,0,0,0,0,0
2,76.2,1.0,9.0,1990.0,60000000,0,0,1,0,0,0,0,0
3,100.0,9.0,16.0,1990.0,88000000,0,0,1,0,0,0,0,0
3,87.5,5.0,9.0,1990.0,80000000,0,0,1,0,0,0,0,0
3,80.0,5.0,9.0,2015.5,38000000,0,0,0,0,0,0,0,0
3,63.0,3.0,5.0,1985.0,36000000,1,0,0,0,0,0,0,0
1,44.0,4.0,9.0,1990.0,27000000,0,0,0,1,0,0,0,0
1,31.0,2.0,2.0,1989.0,16800000,0,0,0,0,0,0,0,1
2,64.0,6.0,8.0,1989.0,33000000,0,0,0,0,0,0,0,1
2,59.0,7.0,9.0,1986.0,39500000,0,1,0,0,0,0,0,0
3,57.1,3.0,5.0,1986.0,29500000,0,1,0,0,0,0,0,0
1,11.0,2.0,2.0,1989.0,7000000,0,0,0,0,0,0,0,1
1,33.0,3.0,5.0,1990.0,21000000,0,0,0,1,0,0,0,0
1,42.0,3.0,9.0,1986.0,26000000,0,1,0,0,0,0,0,0
2,49.2,1.0,5.0,1990.0,22000000,0,0,0,1,0,0,0,0
3,58.0,3.0,3.0,2019.0,45000000,0,0,0,0,0,1,0,0
3,62.7,3.0,4.0,1986.0,39000000,0,1,0,0,0,0,0,0
3,58.0,2.0,4.0,1986.0,37000000,0,1,0,0,0,0,0,0
2,46.0,1.0,4.0,1986.0,31000000,0,1,0,0,0,0,0,0
2,44.9,4.0,5.0,1990.0,32500000,0,0,1,0,0,0,0,0
2,72.2,3.0,9.0,2019.0,42000000,0,0,0,0,0,1,0,0
3,65.8,5.0,5.0,1989.0,28000000,0,0,0,0,0,0,0,1
3,54.0,2.0,4.0,1990.0,46700000,0,0,1,0,0,0,0,0
2,65.0,1.0,9.0,2019.0,36000000,0,0,0,0,0,1,0,0
2,54.5,7.0,9.0,1985.0,36000000,1,0,0,0,0,0,0,0
2,39.0,5.0,12.0,1985.0,33500000,1,0,0,0,0,0,0,0
