rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,58.0,2.0,2.0,2015,27578588,0,0,0,0,0,0,0,0
2,58.3,7.0,9.0,1989,37000000,0,0,1,0,0,0,0,0
2,56.0,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
2,52.0,5.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
2,56.0,8.0,8.0,1984,37000000,1,0,0,0,0,0,0,0
1,36.6,8.0,10.0,1986,28000000,0,1,0,0,0,0,0,0
1,37.5,3.0,12.0,2019,30000000,0,0,0,0,0,1,0,0
3,72.0,2.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,46.0,4.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
2,46.0,4.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,41.0,4.0,9.0,2014,19800000,0,0,0,0,0,0,1,0
3,70.0,12.0,12.0,2015,38000000,0,0,0,0,0,0,0,0
2,67.0,8.0,13.0,1986,45000000,0,1,0,0,0,0,0,0
2,69.0,5.0,16.0,1989,53000000,0,0,1,0,0,0,0,0
2,43.0,3.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,61.3,1.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
2,47.6,12.0,12.0,2007,39500000,0,0,0,0,1,0,0,0
2,65.0,6.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
1,40.0,1.0,5.0,1991,23000000,0,0,0,1,0,0,0,0
3,58.7,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,95.0,12.0,12.0,1989,57000000,0,0,1,0,0,0,0,0
2,45.0,3.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
1,41.1,2.0,13.0,1984,29000000,1,0,0,0,0,0,0,0
2,46.0,2.0,5.0,1990,29000000,0,0,0,0,0,0,0,1
3,59.0,6.0,9.0,2019,28000000,0,0,0,0,0,1,0,0
1,42.0,9.0,13.0,1986,37000000,0,1,0,0,0,0,0,0
3,60.0,4.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
1,47.0,3.0,9.0,2015,19800000,0,0,0,0,0,0,0,0
2,70.0,16.0,17.0,1986,48000000,0,1,0,0,0,0,0,0
2,64.1,10.0,10.0,2019,27000000,0,0,0,0,0,1,0,0
1,18.0,3.0,5.0,1986,12600000,0,1,0,0,0,0,0,0
3,75.5,6.0,9.0,2019,37000000,0,0,0,0,0,1,0,0
2,62.0,7.0,8.0,1989,69500000,0,0,1,0,0,0,0,0
3,70.0,12.0,12.0,2015,45000000,0,0,0,0,0,0,0,0
1,31.0,1.0,5.0,2015,18500000,0,0,0,0,0,0,0,0
4,155.0,12.0,17.0,1989,105000000,0,0,1,0,0,0,0,0
2,38.1,2.0,2.0,1990,18000000,0,0,0,0,0,0,0,1
6,150.0,3.0,3.0,1991,47000000,0,0,0,1,0,0,0,0
3,65.0,4.0,5.0,1986,37500000,0,1,0,0,0,0,0,0
1,35.0,5.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
1,42.0,4.0,10.0,1986,30000000,0,1,0,0,0,0,0,0
2,57.7,4.0,6.0,1990,25500000,0,0,0,0,0,0,0,1
2,51.0,17.0,18.0,2014,38000000,0,0,0,0,0,0,1,0
1,46.0,3.0,4.0,2015,23000000,0,0,0,0,0,0,0,0
1,18.0,3.0,3.0,1991,16000000,0,0,0,1,0,0,0,0
2,60.0,10.0,13.0,1984,46500000,1,0,0,0,0,0,0,0
1,44.0,5.0,9.0,2019,23500000,0,0,0,0,0,1,0,0
3,78.0,1.0,5.0,2019,30900000,0,0,0,0,0,1,0,0
2,50.2,4.0,5.0,2019,28000000,0,0,0,0,0,1,0,0
1,51.0,5.0,10.0,2019,24500000,0,0,0,0,0,1,0,0
1,42.0,9.0,10.0,2015,26000000,0,0,0,0,0,0,0,0
3,58.3,1.0,4.0,1986,29999999,0,1,0,0,0,0,0,0
2,72.0,4.0,4.0,2015,28000000,0,0,0,0,0,0,0,0
3,132.2,2.0,12.0,1989,72000000,0,0,1,0,0,0,0,0
3,71.0,3.0,17.0,1989,64400000,0,0,1,0,0,0,0,0
2,62.0,4.0,6.0,1991,35200000,0,0,0,1,0,0,0,0
2,71.7,5.0,6.0,1986,43500000,0,1,0,0,0,0,0,0
3,58.0,4.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,49.4,4.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
1,45.0,2.0,13.0,1986,35500000,0,1,0,0,0,0,0,0
2,53.0,2.0,2.0,1984,32000000,1,0,0,0,0,0,0,0
1,13.5,2.0,5.0,1989,9500000,0,0,1,0,0,0,0,0
1,46.1,3.0,3.0,2015,21500000,0,0,0,0,0,0,0,0
1,29.95,4.0,9.0,2015,14800000,0,0,0,0,0,0,0,0
2,63.0,2.0,9.0,2015,40000000,0,0,0,0,0,0,0,0
2,50.0,2.0,3.0,1984,32000000,1,0,0,0,0,0,0,0
1,29.3,1.0,5.0,1986,20000000,0,1,0,0,0,0,0,0
1,11.0,2.0,5.0,1984,9000000,1,0,0,0,0,0,0,0
2,80.0,15.0,22.0,2007,80000000,0,0,0,0,1,0,0,0
2,39.0,1.0,3.0,2007,25500000,0,0,0,0,1,0,0,0
3,67.0,4.0,9.0,1986,61000000,0,1,0,0,0,0,0,0
2,64.0,3.0,5.0,1990,42000000,0,0,0,0,0,0,0,1
1,47.0,6.0,9.0,2019,22500000,0,0,0,0,0,1,0,0
1,31.3,1.0,2.0,1991,16500000,0,0,0,1,0,0,0,0
4,150.0,7.0,19.0,1984,145000000,1,0,0,0,0,0,0,0
1,35.0,1.0,9.0,1986,20500000,0,1,0,0,0,0,0,0
5,160.0,9.0,10.0,1986,53000000,0,1,0,0,0,0,0,0
1,43.0,7.0,9.0,1990,24500000,0,0,0,0,0,0,0,1
2,47.0,4.0,9.0,2007,37500000,0,0,0,0,1,0,0,0
2,42.0,2.0,4.0,1991,32000000,0,0,0,1,0,0,0,0
3,100.0,1.0,12.0,1989,96000000,0,0,1,0,0,0,0,0
3,70.0,5.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
3,74.6,7.0,9.0,2019,45500000,0,0,0,0,0,1,0,0
3,55.0,1.0,3.0,2014,33000000,0,0,0,0,0,0,1,0
2,66.0,8.0,12.0,1986,37500000,0,1,0,0,0,0,0,0
3,86.0,10.0,10.0,2019,36500000,0,0,0,0,0,1,0,0
3,64.3,5.0,5.0,1990,33000000,0,0,0,0,0,0,0,1
2,41.7,2.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
2,46.0,3.0,4.0,1989,26500000,0,0,1,0,0,0,0,0
1,44.0,4.0,4.0,2015,24500000,0,0,0,0,0,0,0,0
1,40.0,1.0,9.0,1989,30000000,0,0,1,0,0,0,0,0
2,54.6,12.0,12.0,2015,31000000,0,0,0,0,0,0,0,0
1,34.0,3.0,9.0,1990,21000000,0,0,0,0,0,0,0,1
1,42.3,1.0,13.0,1984,32000000,1,0,0,0,0,0,0,0
2,55.0,5.0,5.0,2019,33000000,0,0,0,0,0,1,0,0
2,44.0,3.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,48.3,2.0,3.0,1986,27000000,0,1,0,0,0,0,0,0
2,44.6,2.0,5.0,1989,32000000,0,0,1,0,0,0,0,0
1,26.0,3.0,4.0,2019,12000000,0,0,0,0,0,1,0,0
3,70.0,2.0,5.0,2007,56000000,0,0,0,0,1,0,0,0
3,67.0,6.0,9.0,2007,45000000,0,0,0,0,1,0,0,0
4,100.0,2.0,3.0,2007,67000000,0,0,0,0,1,0,0,0
1,38.0,5.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
2,54.0,1.0,12.0,1984,30600000,1,0,0,0,0,0,0,0
1,10.0,1.0,4.0,1984,10000000,1,0,0,0,0,0,0,0
2,43.7,2.0,4.0,2007,25000000,0,0,0,0,1,0,0,0
5,104.0,4.0,9.0,1984,71000000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1984,31500000,1,0,0,0,0,0,0,0
3,72.0,1.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
1,54.0,7.0,13.0,1984,32500000,1,0,0,0,0,0,0,0
2,48.5,3.0,10.0,2019,28500000,0,0,0,0,0,1,0,0
2,43.5,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,47.0,2.0,6.0,2019,31000000,0,0,0,0,0,1,0,0
1,39.6,3.0,5.0,1990,26000000,0,0,0,0,0,0,0,1
3,75.0,10.0,10.0,2019,26000000,0,0,0,0,0,1,0,0
2,50.0,2.0,10.0,1986,37000000,0,1,0,0,0,0,0,0
4,87.0,5.0,6.0,1986,50000000,0,1,0,0,0,0,0,0
3,92.5,13.0,16.0,1989,88000000,0,0,1,0,0,0,0,0
2,57.0,4.0,10.0,2019,33000000,0,0,0,0,0,1,0,0
3,94.0,7.0,10.0,2015,49500000,0,0,0,0,0,0,0,0
2,51.0,5.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
2,43.0,4.0,4.0,1989,28300000,0,0,1,0,0,0,0,0
3,57.8,3.0,5.0,1984,46000000,1,0,0,0,0,0,0,0
2,69.0,3.0,9.0,1986,52500000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1984,28500000,1,0,0,0,0,0,0,0
1,17.0,4.0,5.0,1984,15000000,1,0,0,0,0,0,0,0
1,33.8,1.0,5.0,1989,25000000,0,0,1,0,0,0,0,0
2,40.0,5.0,5.0,1984,32500000,1,0,0,0,0,0,0,0
1,45.0,8.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
3,83.0,7.0,9.0,2007,45000000,0,0,0,0,1,0,0,0
3,97.0,1.0,5.0,2015,41000000,0,0,0,0,0,0,0,0
2,84.2,3.0,4.0,2019,53700000,0,0,0,0,0,1,0,0
1,24.0,4.0,9.0,2007,5000000,0,0,0,0,1,0,0,0
3,60.0,3.0,4.0,1984,39500000,1,0,0,0,0,0,0,0
3,77.2,6.0,6.0,2015,29500000,0,0,0,0,0,0,0,0
2,73.8,4.0,12.0,1984,47000000,1,0,0,0,0,0,0,0
2,50.2,5.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
2,67.0,1.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
3,91.0,10.0,10.0,2019,40000000,0,0,0,0,0,1,0,0
4,120.0,12.0,12.0,1984,60000000,1,0,0,0,0,0,0,0
3,70.0,3.0,4.0,1991,45000000,0,0,0,1,0,0,0,0
3,59.0,5.0,5.0,1989,38000000,0,0,1,0,0,0,0,0
2,57.0,5.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
2,44.1,4.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,59.0,4.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
1,25.0,1.0,1.0,1990,8500000,0,0,0,0,0,0,0,1
2,66.0,5.0,9.0,2015,36000000,0,0,0,0,0,0,0,0
1,34.0,4.0,5.0,1989,25500000,0,0,1,0,0,0,0,0
3,78.0,5.0,5.0,2015,38000000,0,0,0,0,0,0,0,0
3,74.0,7.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
3,130.0,9.0,13.0,1989,82000000,0,0,1,0,0,0,0,0
1,40.0,7.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
3,88.0,11.0,12.0,1989,74500000,0,0,1,0,0,0,0,0
1,18.0,1.0,4.0,1991,11300000,0,0,0,1,0,0,0,0
3,65.0,4.0,5.0,1984,43000000,1,0,0,0,0,0,0,0
1,10.8,1.0,5.0,1991,8000000,0,0,0,1,0,0,0,0
2,44.0,4.0,4.0,2014,29000000,0,0,0,0,0,0,1,0
2,80.0,4.0,5.0,1989,72900000,0,0,1,0,0,0,0,0
2,70.0,2.0,12.0,1986,45000000,0,1,0,0,0,0,0,0
4,90.5,9.0,9.0,1986,54000000,0,1,0,0,0,0,0,0
3,76.0,9.0,9.0,2015,30500000,0,0,0,0,0,0,0,0
1,27.5,3.0,9.0,1990,16500000,0,0,0,0,0,0,0,1
3,133.3,13.0,20.0,1984,68000000,1,0,0,0,0,0,0,0
2,63.0,2.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,43.0,7.0,14.0,2015,24000000,0,0,0,0,0,0,0,0
2,45.0,5.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
2,52.0,4.0,9.0,1984,35000000,1,0,0,0,0,0,0,0
2,45.0,5.0,5.0,2019,15000000,0,0,0,0,0,1,0,0
3,69.0,4.0,5.0,2019,35000000,0,0,0,0,0,1,0,0
1,42.0,5.0,12.0,1989,46000000,0,0,1,0,0,0,0,0
3,90.0,4.0,5.0,2007,80000000,0,0,0,0,1,0,0,0
2,54.0,14.0,14.0,2015,32000000,0,0,0,0,0,0,0,0
1,10.0,4.0,4.0,1986,8800000,0,1,0,0,0,0,0,0
2,59.0,5.0,18.0,1984,43000000,1,0,0,0,0,0,0,0
3,73.5,1.0,5.0,1991,65000000,0,0,0,1,0,0,0,0
1,15.0,5.0,5.0,1984,9000000,1,0,0,0,0,0,0,0
2,65.7,1.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
1,34.0,2.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,60.0,5.0,5.0,1991,31500000,0,0,0,1,0,0,0,0
1,13.0,1.0,4.0,1984,16500000,1,0,0,0,0,0,0,0
2,62.0,6.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
3,70.0,9.0,9.0,1984,42000000,1,0,0,0,0,0,0,0
4,209.0,3.0,3.0,2019,82764000,0,0,0,0,0,1,0,0
1,42.0,2.0,5.0,1991,21000000,0,0,0,1,0,0,0,0
2,57.0,1.0,9.0,2015,26000000,0,0,0,0,0,0,0,0
2,44.8,1.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
2,54.4,1.0,5.0,2014,30500000,0,0,0,0,0,0,1,0
1,53.0,12.0,19.0,1989,40000000,0,0,1,0,0,0,0,0
4,115.0,2.0,17.0,1986,87500000,0,1,0,0,0,0,0,0
2,87.0,14.0,19.0,1989,64000000,0,0,1,0,0,0,0,0
2,42.7,2.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
3,107.0,5.0,5.0,2007,82000000,0,0,0,0,1,0,0,0
3,60.0,2.0,4.0,1986,35999999,0,1,0,0,0,0,0,0
3,106.0,11.0,13.0,2014,78000000,0,0,0,0,0,0,1,0
1,36.0,6.0,10.0,1986,26000000,0,1,0,0,0,0,0,0
1,35.0,2.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
2,44.1,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,45.0,8.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
3,86.0,4.0,5.0,2007,99000000,0,0,0,0,1,0,0,0
2,66.7,1.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
2,57.5,4.0,10.0,2019,34000000,0,0,0,0,0,1,0,0
2,57.0,4.0,6.0,1990,32000000,0,0,0,0,0,0,0,1
2,51.7,5.0,5.0,1984,34444444,1,0,0,0,0,0,0,0
3,95.0,9.0,9.0,1986,53000000,0,1,0,0,0,0,0,0
2,60.0,10.0,12.0,2015,37200000,0,0,0,0,0,0,0,0
1,29.8,3.0,3.0,1990,13000000,0,0,0,0,0,0,0,1
2,41.0,2.0,3.0,1984,28500000,1,0,0,0,0,0,0,0
3,70.0,4.0,9.0,1989,62000000,0,0,1,0,0,0,0,0
3,58.9,3.0,4.0,1986,34000000,0,1,0,0,0,0,0,0
2,42.0,4.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
3,60.0,3.0,5.0,1989,39800000,0,0,1,0,0,0,0,0
1,45.6,2.0,12.0,2014,20000000,0,0,0,0,0,0,1,0
3,64.5,5.0,5.0,2014,52000000,0,0,0,0,0,0,1,0
4,156.0,4.0,21.0,1989,250000000,0,0,1,0,0,0,0,0
2,43.0,5.0,5.0,1989,27500000,0,0,1,0,0,0,0,0
4,81.0,2.0,5.0,2019,33000000,0,0,0,0,0,1,0,0
2,38.0,2.0,2.0,2007,18000000,0,0,0,0,1,0,0,0
2,40.0,4.0,4.0,1989,29500000,0,0,1,0,0,0,0,0
2,64.3,2.0,16.0,2015,37000000,0,0,0,0,0,0,0,0
3,58.0,3.0,4.0,1986,39888000,0,1,0,0,0,0,0,0
3,61.0,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,62.5,13.0,13.0,1991,33500000,0,0,0,1,0,0,0,0
1,21.0,3.0,5.0,1986,14200000,0,1,0,0,0,0,0,0
2,47.0,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
1,20.0,3.0,5.0,1986,12500000,0,1,0,0,0,0,0,0
3,90.0,7.0,9.0,2015,47000000,0,0,0,0,0,0,0,0
1,18.3,1.0,5.0,2007,8500000,0,0,0,0,1,0,0,0
2,46.0,3.0,4.0,1986,26300000,0,1,0,0,0,0,0,0
3,74.0,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
1,32.5,4.0,4.0,1986,21900000,0,1,0,0,0,0,0,0
1,31.0,3.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
2,52.7,2.0,5.0,1984,49900000,1,0,0,0,0,0,0,0
2,72.0,14.0,16.0,1989,80000000,0,0,1,0,0,0,0,0
2,60.0,12.0,12.0,2015,38000000,0,0,0,0,0,0,0,0
1,36.0,6.0,12.0,1986,33000000,0,1,0,0,0,0,0,0
3,62.5,5.0,5.0,1989,34500000,0,0,1,0,0,0,0,0
1,18.0,3.0,5.0,1984,13500000,1,0,0,0,0,0,0,0
2,65.0,2.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
1,44.0,5.0,9.0,1990,24000000,0,0,0,0,0,0,0,1
1,55.0,8.0,16.0,1986,35500000,0,1,0,0,0,0,0,0
1,37.0,12.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
3,55.1,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,27.6,4.0,9.0,1990,17000000,0,0,0,0,0,0,0,1
3,120.0,5.0,20.0,1984,71000000,1,0,0,0,0,0,0,0
2,54.0,3.0,8.0,1991,27000000,0,0,0,1,0,0,0,0
1,42.0,3.0,10.0,2019,23500000,0,0,0,0,0,1,0,0
2,52.4,2.0,3.0,1990,31000000,0,0,0,0,0,0,0,1
5,230.0,1.0,6.0,2007,155000000,0,0,0,0,1,0,0,0
1,43.0,4.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
1,65.0,13.0,16.0,2019,30000000,0,0,0,0,0,1,0,0
3,62.0,2.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,82.4,11.0,17.0,1989,78000000,0,0,1,0,0,0,0,0
3,105.0,3.0,17.0,2007,92000000,0,0,0,0,1,0,0,0
2,54.0,5.0,5.0,1990,23000000,0,0,0,0,0,0,0,1
1,41.0,2.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
2,45.0,3.0,6.0,1989,32000000,0,0,1,0,0,0,0,0
3,75.0,13.0,13.0,1984,50000000,1,0,0,0,0,0,0,0
1,16.0,3.0,5.0,1989,9500000,0,0,1,0,0,0,0,0
2,43.0,4.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,52.0,5.0,5.0,2019,25000000,0,0,0,0,0,1,0,0
2,51.0,5.0,10.0,2019,29500000,0,0,0,0,0,1,0,0
3,54.2,2.0,2.0,1991,17500000,0,0,0,1,0,0,0,0
2,64.3,9.0,13.0,1984,40500000,1,0,0,0,0,0,0,0
1,14.0,4.0,4.0,1986,11000000,0,1,0,0,0,0,0,0
2,58.0,4.0,6.0,2019,26500000,0,0,0,0,0,1,0,0
3,67.0,1.0,5.0,1991,50000000,0,0,0,1,0,0,0,0
2,41.0,2.0,4.0,1989,29999999,0,0,1,0,0,0,0,0
1,38.9,3.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
4,72.0,2.0,4.0,1989,38000000,0,0,1,0,0,0,0,0
1,12.0,1.0,3.0,2015,8000000,0,0,0,0,0,0,0,0
4,184.0,8.0,9.0,2007,150000000,0,0,0,0,1,0,0,0
1,18.5,1.0,4.0,1986,11200000,0,1,0,0,0,0,0,0
2,54.0,6.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
1,45.0,9.0,9.0,2015,19200000,0,0,0,0,0,0,0,0
1,46.0,1.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,61.0,5.0,9.0,2019,34000000,0,0,0,0,0,1,0,0
3,83.4,2.0,9.0,2007,45000000,0,0,0,0,1,0,0,0
4,72.2,1.0,5.0,1989,48900000,0,0,1,0,0,0,0,0
3,64.0,3.0,5.0,1984,44500000,1,0,0,0,0,0,0,0
2,43.0,3.0,3.0,2019,23000000,0,0,0,0,0,1,0,0
2,43.0,1.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
3,95.0,7.0,13.0,1984,65000000,1,0,0,0,0,0,0,0
2,68.9,9.0,9.0,2019,41990000,0,0,0,0,0,1,0,0
2,41.0,1.0,3.0,1989,26000000,0,0,1,0,0,0,0,0
2,47.5,3.0,6.0,1989,33000000,0,0,1,0,0,0,0,0
5,187.0,5.0,10.0,2019,35000000,0,0,0,0,0,1,0,0
3,76.0,7.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
2,50.0,1.0,4.0,2007,29000000,0,0,0,0,1,0,0,0
1,20.0,2.0,2.0,1984,16500000,1,0,0,0,0,0,0,0
2,57.6,4.0,9.0,1989,60000000,0,0,1,0,0,0,0,0
3,60.8,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,10.3,4.0,4.0,1984,10500000,1,0,0,0,0,0,0,0
4,94.0,4.0,5.0,2007,98000000,0,0,0,0,1,0,0,0
3,58.0,1.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
1,16.0,2.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
3,83.0,3.0,5.0,1984,73000000,1,0,0,0,0,0,0,0
2,42.0,4.0,4.0,1984,30000000,1,0,0,0,0,0,0,0
2,67.0,2.0,3.0,2015,32500000,0,0,0,0,0,0,0,0
3,58.0,3.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
3,58.8,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
3,117.0,3.0,5.0,2007,58500013,0,0,0,0,1,0,0,0
3,76.0,4.0,8.0,1984,45000000,1,0,0,0,0,0,0,0
2,60.0,3.0,9.0,2014,25000000,0,0,0,0,0,0,1,0
5,100.0,9.0,18.0,1984,95000000,1,0,0,0,0,0,0,0
1,44.0,5.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
1,23.0,2.0,3.0,1991,12500000,0,0,0,1,0,0,0,0
2,55.3,2.0,12.0,2007,32000000,0,0,0,0,1,0,0,0
4,105.0,7.0,9.0,1986,63000000,0,1,0,0,0,0,0,0
3,121.0,9.0,17.0,1984,107000000,1,0,0,0,0,0,0,0
3,73.0,5.0,5.0,1990,41000000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,53.0,11.0,12.0,1986,33000000,0,1,0,0,0,0,0,0
3,70.0,3.0,5.0,1991,39500000,0,0,0,1,0,0,0,0
2,75.0,13.0,18.0,1989,50500000,0,0,1,0,0,0,0,0
3,54.0,3.0,3.0,1989,38000000,0,0,1,0,0,0,0,0
2,78.5,3.0,6.0,2007,75000000,0,0,0,0,1,0,0,0
4,177.0,1.0,6.0,1989,120000000,0,0,1,0,0,0,0,0
3,95.4,10.0,12.0,2014,85000000,0,0,0,0,0,0,1,0
2,54.3,4.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
2,137.6,1.0,7.0,1989,106341000,0,0,1,0,0,0,0,0
1,31.0,1.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
2,60.0,3.0,5.0,2007,43000000,0,0,0,0,1,0,0,0
3,70.0,2.0,5.0,1984,63000000,1,0,0,0,0,0,0,0
1,40.0,3.0,5.0,2007,32000000,0,0,0,0,1,0,0,0
1,31.0,1.0,4.0,2007,27500000,0,0,0,0,1,0,0,0
3,59.7,3.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
3,114.0,11.0,18.0,1989,75000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1989,27000000,0,0,1,0,0,0,0,0
1,35.7,1.0,6.0,2019,23900000,0,0,0,0,0,1,0,0
2,58.0,16.0,17.0,1989,46500000,0,0,1,0,0,0,0,0
1,40.0,5.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
3,68.0,4.0,9.0,2014,29000000,0,0,0,0,0,0,1,0
5,100.0,4.0,4.0,1989,70000000,0,0,1,0,0,0,0,0
1,45.0,5.0,6.0,2015,27000000,0,0,0,0,0,0,0,0
2,68.0,1.0,6.0,1991,27000000,0,0,0,1,0,0,0,0
2,77.0,6.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
1,33.4,2.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
1,33.0,4.0,5.0,1991,21900000,0,0,0,1,0,0,0,0
2,61.0,1.0,8.0,1990,30000000,0,0,0,0,0,0,0,1
4,120.0,4.0,13.0,1984,90000000,1,0,0,0,0,0,0,0
1,40.0,4.0,4.0,1986,20000000,0,1,0,0,0,0,0,0
3,65.5,1.0,8.0,1989,44000000,0,0,1,0,0,0,0,0
2,47.0,5.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
2,52.6,9.0,18.0,1989,56000000,0,0,1,0,0,0,0,0
2,71.0,8.0,10.0,1990,26500000,0,0,0,0,0,0,0,1
3,68.0,5.0,9.0,1984,75000000,1,0,0,0,0,0,0,0
2,43.2,2.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
2,56.0,4.0,5.0,2019,27700000,0,0,0,0,0,1,0,0
1,16.0,4.0,5.0,1989,15000000,0,0,1,0,0,0,0,0
1,42.0,3.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
3,118.0,29.0,33.0,1989,260000000,0,0,1,0,0,0,0,0
1,30.4,1.0,4.0,1984,25000000,1,0,0,0,0,0,0,0
3,155.0,12.0,14.0,2007,120000000,0,0,0,0,1,0,0,0
2,67.0,2.0,5.0,1989,42000000,0,0,1,0,0,0,0,0
2,60.0,9.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
2,62.0,11.0,17.0,1989,49500000,0,0,1,0,0,0,0,0
1,20.0,3.0,5.0,2014,13800000,0,0,0,0,0,0,1,0
4,102.0,6.0,12.0,1984,95000000,1,0,0,0,0,0,0,0
2,42.9,2.0,4.0,1989,27000000,0,0,1,0,0,0,0,0
2,60.0,1.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,65.0,1.0,2.0,1989,28500000,0,0,1,0,0,0,0,0
3,116.9,10.0,23.0,1984,115000000,1,0,0,0,0,0,0,0
3,62.0,8.0,10.0,2019,32900000,0,0,0,0,0,1,0,0
1,40.1,2.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
3,123.3,4.0,12.0,1989,125000000,0,0,1,0,0,0,0,0
2,50.0,3.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,72.5,6.0,14.0,2015,44500000,0,0,0,0,0,0,0,0
3,105.0,1.0,9.0,1986,65000000,0,1,0,0,0,0,0,0
2,56.7,4.0,5.0,2014,27500000,0,0,0,0,0,0,1,0
2,65.0,6.0,6.0,1990,30000000,0,0,0,0,0,0,0,1
1,41.0,9.0,10.0,2015,27500000,0,0,0,0,0,0,0,0
1,37.0,11.0,12.0,2014,25000000,0,0,0,0,0,0,1,0
1,44.05,5.0,10.0,2019,28000000,0,0,0,0,0,1,0,0
3,76.0,6.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
3,70.0,6.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1990,35000000,0,0,0,0,0,0,0,1
