rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,77.4,1.0,3.0,1990,40000000,0,0,0,0,1,0,0,0
1,40.0,2.0,9.0,1984,32000000,0,1,0,0,0,0,0,0
1,45.5,4.0,12.0,1991,45000000,0,0,0,1,0,0,0,0
1,21.0,2.0,5.0,1984,13700000,0,1,0,0,0,0,0,0
1,35.0,7.0,9.0,2019,17800000,0,0,0,0,0,0,1,0
1,19.0,2.0,5.0,2019,9500000,0,0,0,0,0,0,1,0
2,62.9,8.0,9.0,2015,28000000,1,0,0,0,0,0,0,0
2,57.2,6.0,16.0,2013,41000000,0,0,0,0,0,0,0,0
2,45.7,3.0,4.0,2007,19000000,0,0,0,0,0,1,0,0
1,32.0,4.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
1,27.5,6.0,10.0,2013,20000000,0,0,0,0,0,0,0,0
3,125.0,1.0,3.0,1990,45000000,0,0,0,0,1,0,0,0
3,58.0,4.0,4.0,1986,33000000,0,0,1,0,0,0,0,0
2,41.9,3.0,4.0,1986,20000000,0,0,1,0,0,0,0,0
1,45.0,9.0,9.0,2019,21500000,0,0,0,0,0,0,1,0
3,60.0,2.0,5.0,2015,33000000,1,0,0,0,0,0,0,0
4,110.0,2.0,10.0,2019,55000000,0,0,0,0,0,0,1,0
2,50.0,4.0,5.0,1991,42000000,0,0,0,1,0,0,0,0
3,94.0,10.0,14.0,1986,61000000,0,0,1,0,0,0,0,0
1,28.34,4.0,10.0,2019,16500000,0,0,0,0,0,0,1,0
3,81.1,2.0,13.0,1984,60000000,0,1,0,0,0,0,0,0
1,44.0,10.0,20.0,1991,18500000,0,0,0,0,0,0,0,1
1,40.0,1.0,9.0,1991,21000000,0,0,0,0,0,0,0,1
2,63.4,3.0,5.0,2015,30000000,1,0,0,0,0,0,0,0
1,39.0,3.0,8.0,1990,20500000,0,0,0,0,1,0,0,0
2,60.3,2.0,9.0,1991,40000000,0,0,0,1,0,0,0,0
2,69.6,5.0,10.0,2015,37000000,1,0,0,0,0,0,0,0
3,93.0,9.0,10.0,1986,55000000,0,0,1,0,0,0,0,0
2,60.0,1.0,2.0,2015,28500000,1,0,0,0,0,0,0,0
2,52.5,7.0,8.0,1990,27500000,0,0,0,0,1,0,0,0
3,91.3,4.0,10.0,2019,48000000,0,0,0,0,0,0,1,0
1,39.4,1.0,5.0,2007,40000000,0,0,0,0,0,1,0,0
1,52.0,2.0,6.0,2019,20000000,0,0,0,0,0,0,1,0
2,60.0,5.0,9.0,1991,43000000,0,0,0,1,0,0,0,0
2,53.0,2.0,12.0,2013,27500000,0,0,0,0,0,0,0,0
2,56.1,2.0,4.0,1991,36000000,0,0,0,1,0,0,0,0
3,121.0,1.0,3.0,2007,135000000,0,0,0,0,0,1,0,0
2,60.0,4.0,9.0,1991,36500000,0,0,0,1,0,0,0,0
1,35.4,5.0,10.0,1986,24500000,0,0,1,0,0,0,0,0
2,85.0,6.0,17.0,1991,76000000,0,0,0,1,0,0,0,0
3,61.0,5.0,5.0,2007,41000000,0,0,0,0,0,1,0,0
1,14.0,2.0,5.0,1984,10700000,0,1,0,0,0,0,0,0
1,18.0,3.0,5.0,1984,13500000,0,1,0,0,0,0,0,0
1,28.0,9.0,10.0,2019,17500000,0,0,0,0,0,0,1,0
3,90.0,1.0,5.0,2015,37000000,1,0,0,0,0,0,0,0
1,36.0,3.0,4.0,1991,23500000,0,0,0,1,0,0,0,0
2,42.0,7.0,10.0,1991,24000000,0,0,0,0,0,0,0,1
2,54.0,3.0,3.0,1984,41000000,0,1,0,0,0,0,0,0
2,77.0,6.0,9.0,1986,45000000,0,0,1,0,0,0,0,0
1,30.0,2.0,9.0,2019,23500000,0,0,0,0,0,0,1,0
1,17.0,5.0,5.0,1991,11200000,0,0,0,1,0,0,0,0
2,46.0,4.0,5.0,1990,30000000,0,0,0,0,1,0,0,0
2,46.2,3.0,4.0,1991,25000000,0,0,0,0,0,0,0,1
1,37.0,10.0,13.0,1986,26200000,0,0,1,0,0,0,0,0
4,120.0,8.0,9.0,2007,83000000,0,0,0,0,0,1,0,0
3,86.0,6.0,12.0,1991,96000000,0,0,0,1,0,0,0,0
4,87.0,2.0,5.0,1984,67000000,0,1,0,0,0,0,0,0
1,32.0,5.0,5.0,1991,21600000,0,0,0,0,0,0,0,1
2,44.7,3.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
3,72.0,10.0,12.0,2007,45000000,0,0,0,0,0,1,0,0
2,44.5,3.0,4.0,1986,29500000,0,0,1,0,0,0,0,0
3,109.9,14.0,17.0,1986,66000000,0,0,1,0,0,0,0,0
4,82.0,2.0,5.0,1991,52000000,0,0,0,1,0,0,0,0
1,42.0,5.0,12.0,1991,46000000,0,0,0,1,0,0,0,0
1,16.0,2.0,2.0,1991,6900000,0,0,0,0,0,0,0,1
4,116.0,15.0,15.0,1984,125500000,0,1,0,0,0,0,0,0
4,82.5,5.0,5.0,2019,38000000,0,0,0,0,0,0,1,0
1,24.0,2.0,4.0,1986,13000000,0,0,1,0,0,0,0,0
2,75.0,2.0,5.0,2015,22000000,1,0,0,0,0,0,0,0
2,67.0,4.0,9.0,1991,25357000,0,0,0,0,0,0,0,1
1,62.0,3.0,16.0,2019,26000000,0,0,0,0,0,0,1,0
3,58.0,1.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
2,55.0,5.0,13.0,1986,31500000,0,0,1,0,0,0,0,0
2,50.0,4.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
4,165.0,2.0,3.0,2015,56000000,1,0,0,0,0,0,0,0
1,31.0,3.0,5.0,1984,23000000,0,1,0,0,0,0,0,0
1,32.0,2.0,4.0,1986,23500000,0,0,1,0,0,0,0,0
2,78.0,3.0,7.0,1991,88000000,0,0,0,1,0,0,0,0
1,33.0,1.0,4.0,1991,22500000,0,0,0,1,0,0,0,0
2,52.1,3.0,9.0,1984,37000000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,1990,21000000,0,0,0,0,1,0,0,0
2,45.0,3.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
2,88.2,10.0,10.0,2007,80000000,0,0,0,0,0,1,0,0
4,87.0,4.0,5.0,1986,54000000,0,0,1,0,0,0,0,0
2,58.3,7.0,9.0,1991,37000000,0,0,0,1,0,0,0,0
3,115.0,3.0,12.0,1991,67500000,0,0,0,1,0,0,0,0
3,59.0,1.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,58.0,5.0,16.0,1991,53700000,0,0,0,1,0,0,0,0
4,74.0,3.0,4.0,1986,41000000,0,0,1,0,0,0,0,0
2,53.0,2.0,5.0,1990,34000000,0,0,0,0,1,0,0,0
1,43.0,4.0,5.0,1990,22700000,0,0,0,0,1,0,0,0
2,62.0,4.0,5.0,2015,29000000,1,0,0,0,0,0,0,0
2,54.7,6.0,6.0,1991,22000000,0,0,0,0,0,0,0,1
2,94.5,8.0,16.0,2019,34000000,0,0,0,0,0,0,1,0
1,67.1,14.0,20.0,1984,45000000,0,1,0,0,0,0,0,0
3,60.0,2.0,4.0,1984,32500000,0,1,0,0,0,0,0,0
2,58.2,5.0,12.0,2015,33000000,1,0,0,0,0,0,0,0
1,39.9,8.0,9.0,1991,33000000,0,0,0,1,0,0,0,0
3,61.0,1.0,2.0,1991,27000000,0,0,0,0,0,0,0,1
2,60.0,1.0,5.0,1990,30000000,0,0,0,0,1,0,0,0
2,45.0,5.0,5.0,1990,36000000,0,0,0,0,1,0,0,0
1,39.3,2.0,5.0,1990,27200000,0,0,0,0,1,0,0,0
2,58.2,2.0,12.0,2015,35000000,1,0,0,0,0,0,0,0
2,40.2,1.0,2.0,1991,22500000,0,0,0,0,0,0,0,1
2,70.0,5.0,7.0,1991,53000000,0,0,0,1,0,0,0,0
3,66.3,1.0,5.0,1990,36000000,0,0,0,0,1,0,0,0
1,47.0,7.0,9.0,2019,26500000,0,0,0,0,0,0,1,0
6,250.0,2.0,3.0,2007,350000000,0,0,0,0,0,1,0,0
3,78.0,2.0,6.0,2019,36500000,0,0,0,0,0,0,1,0
4,101.0,4.0,16.0,1991,93000000,0,0,0,1,0,0,0,0
1,60.0,9.0,16.0,2019,28000000,0,0,0,0,0,0,1,0
1,30.2,6.0,12.0,1991,25000000,0,0,0,1,0,0,0,0
1,32.9,4.0,6.0,2015,20000000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1990,30500000,0,0,0,0,1,0,0,0
1,44.5,2.0,3.0,1991,18000000,0,0,0,1,0,0,0,0
3,58.0,4.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
3,83.1,1.0,9.0,1991,37000000,0,0,0,0,0,0,0,1
1,45.0,3.0,5.0,2015,23000000,1,0,0,0,0,0,0,0
2,68.6,9.0,9.0,2019,29500000,0,0,0,0,0,0,1,0
3,81.2,15.0,16.0,1991,73600000,0,0,0,1,0,0,0,0
3,77.0,12.0,13.0,1984,62000000,0,1,0,0,0,0,0,0
3,90.0,8.0,9.0,2019,77000000,0,0,0,0,0,0,1,0
3,133.3,13.0,20.0,1984,68000000,0,1,0,0,0,0,0,0
2,42.7,2.0,5.0,1990,35000000,0,0,0,0,1,0,0,0
1,33.6,7.0,7.0,2015,18300000,1,0,0,0,0,0,0,0
1,30.0,1.0,2.0,1991,16000000,0,0,0,0,0,0,0,1
1,37.0,8.0,12.0,2015,26500000,1,0,0,0,0,0,0,0
3,90.2,5.0,9.0,2015,52000000,1,0,0,0,0,0,0,0
3,155.5,6.0,7.0,1991,131514000,0,0,0,1,0,0,0,0
1,38.0,2.0,3.0,1991,11000000,0,0,0,0,0,0,0,1
1,31.5,1.0,4.0,1986,21000000,0,0,1,0,0,0,0,0
3,59.0,4.0,4.0,1986,38000000,0,0,1,0,0,0,0,0
2,45.0,3.0,3.0,1991,20000000,0,0,0,0,0,0,0,1
3,63.6,1.0,3.0,1991,59000000,0,0,0,1,0,0,0,0
2,125.7,7.0,8.0,2007,120000000,0,0,0,0,0,1,0,0
3,58.0,1.0,4.0,1984,32000000,0,1,0,0,0,0,0,0
3,71.0,2.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
1,45.0,3.0,9.0,2019,27000000,0,0,0,0,0,0,1,0
1,25.0,3.0,3.0,2019,6500000,0,0,0,0,0,0,1,0
3,70.0,1.0,9.0,1986,47000000,0,0,1,0,0,0,0,0
1,42.0,4.0,4.0,1984,30000000,0,1,0,0,0,0,0,0
1,32.2,5.0,5.0,2007,25000000,0,0,0,0,0,1,0,0
3,67.0,5.0,5.0,1991,38000000,0,0,0,0,0,0,0,1
3,75.0,3.0,9.0,2019,38000000,0,0,0,0,0,0,1,0
2,77.5,16.0,18.0,1991,57000000,0,0,0,1,0,0,0,0
1,36.0,2.0,9.0,2007,24500000,0,0,0,0,0,1,0,0
2,52.0,3.0,5.0,1984,28000000,0,1,0,0,0,0,0,0
3,100.0,5.0,12.0,1991,79000000,0,0,0,1,0,0,0,0
3,75.0,7.0,9.0,2019,42000000,0,0,0,0,0,0,1,0
4,180.0,4.0,15.0,1991,115000000,0,0,0,1,0,0,0,0
3,91.8,7.0,15.0,1984,66500000,0,1,0,0,0,0,0,0
4,173.2,10.0,18.0,2007,134000000,0,0,0,0,0,1,0,0
3,57.0,2.0,4.0,1991,39000000,0,0,0,1,0,0,0,0
3,65.2,3.0,5.0,1991,35000000,0,0,0,0,0,0,0,1
3,110.4,11.0,18.0,1984,69000000,0,1,0,0,0,0,0,0
1,43.0,4.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
2,108.0,9.0,16.0,2019,42000000,0,0,0,0,0,0,1,0
3,80.0,5.0,9.0,1984,52000000,0,1,0,0,0,0,0,0
2,32.0,3.0,4.0,1991,29000000,0,0,0,1,0,0,0,0
3,140.0,3.0,4.0,2015,85000000,1,0,0,0,0,0,0,0
1,22.0,3.0,3.0,1990,13800000,0,0,0,0,1,0,0,0
4,89.9,7.0,9.0,1991,65000000,0,0,0,1,0,0,0,0
2,55.0,3.0,5.0,2015,23000000,1,0,0,0,0,0,0,0
1,33.0,2.0,5.0,1990,19000000,0,0,0,0,1,0,0,0
1,38.0,8.0,9.0,2007,23400000,0,0,0,0,0,1,0,0
4,151.5,1.0,8.0,1991,145000000,0,0,0,1,0,0,0,0
2,70.0,6.0,10.0,1991,80000000,0,0,0,1,0,0,0,0
2,44.6,2.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
2,55.0,7.0,13.0,1984,38000000,0,1,0,0,0,0,0,0
1,18.5,1.0,2.0,1991,7000000,0,0,0,0,0,0,0,1
1,44.0,1.0,3.0,1990,23500000,0,0,0,0,1,0,0,0
1,44.5,8.0,9.0,2019,26000000,0,0,0,0,0,0,1,0
2,45.0,1.0,5.0,1984,32500000,0,1,0,0,0,0,0,0
1,28.0,5.0,10.0,2013,14900000,0,0,0,0,0,0,0,0
2,54.0,5.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
3,70.4,8.0,12.0,2015,52000000,1,0,0,0,0,0,0,0
2,53.2,5.0,16.0,1991,50000000,0,0,0,1,0,0,0,0
3,65.6,4.0,5.0,1991,38500000,0,0,0,1,0,0,0,0
3,116.9,10.0,23.0,1984,115000000,0,1,0,0,0,0,0,0
3,62.9,5.0,9.0,1984,52500000,0,1,0,0,0,0,0,0
2,55.4,3.0,3.0,1990,28000000,0,0,0,0,1,0,0,0
5,230.0,1.0,3.0,2019,69500000,0,0,0,0,0,0,1,0
1,41.0,5.0,5.0,1986,26500000,0,0,1,0,0,0,0,0
1,36.0,3.0,5.0,2015,22000000,1,0,0,0,0,0,0,0
2,43.0,5.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
3,96.0,1.0,5.0,2013,62500000,0,0,0,0,0,0,0,0
3,58.0,1.0,5.0,1986,38000000,0,0,1,0,0,0,0,0
2,65.0,2.0,6.0,1990,33000000,0,0,0,0,1,0,0,0
3,62.0,4.0,4.0,1986,32900000,0,0,1,0,0,0,0,0
3,86.0,10.0,10.0,2019,36500000,0,0,0,0,0,0,1,0
1,44.0,5.0,9.0,2019,23500000,0,0,0,0,0,0,1,0
2,50.0,1.0,6.0,1991,45000000,0,0,0,1,0,0,0,0
2,46.6,3.0,4.0,1986,25500000,0,0,1,0,0,0,0,0
2,43.4,4.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
2,39.6,7.0,9.0,1986,25000000,0,0,1,0,0,0,0,0
3,63.0,4.0,4.0,1986,37500000,0,0,1,0,0,0,0,0
2,65.0,5.0,18.0,1984,43000000,0,1,0,0,0,0,0,0
4,75.0,1.0,5.0,1991,55000000,0,0,0,1,0,0,0,0
2,44.7,2.0,5.0,1991,28900000,0,0,0,1,0,0,0,0
2,43.8,4.0,4.0,1991,23000000,0,0,0,0,0,0,0,1
2,51.5,2.0,9.0,2007,36000000,0,0,0,0,0,1,0,0
1,20.0,3.0,3.0,1990,11000000,0,0,0,0,1,0,0,0
1,34.9,3.0,13.0,1986,29500000,0,0,1,0,0,0,0,0
2,45.0,4.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
1,33.0,3.0,5.0,1984,22500000,0,1,0,0,0,0,0,0
1,43.0,5.0,5.0,2007,29500000,0,0,0,0,0,1,0,0
1,39.0,4.0,6.0,1990,19000000,0,0,0,0,1,0,0,0
3,59.0,2.0,4.0,1986,31500000,0,0,1,0,0,0,0,0
1,38.3,10.0,16.0,2019,26000000,0,0,0,0,0,0,1,0
1,19.0,4.0,4.0,1986,12500000,0,0,1,0,0,0,0,0
4,84.4,4.0,5.0,1984,49900000,0,1,0,0,0,0,0,0
2,56.0,4.0,9.0,2013,30000000,0,0,0,0,0,0,0,0
7,150.0,1.0,2.0,2013,60000000,0,0,0,0,0,0,0,0
3,85.0,2.0,10.0,1991,83000000,0,0,0,1,0,0,0,0
1,37.0,6.0,6.0,1990,18500000,0,0,0,0,1,0,0,0
2,45.5,2.0,12.0,1984,31000000,0,1,0,0,0,0,0,0
3,107.0,4.0,9.0,2007,110000000,0,0,0,0,0,1,0,0
1,37.3,1.0,9.0,2019,26000000,0,0,0,0,0,0,1,0
1,42.3,9.0,10.0,2019,24000000,0,0,0,0,0,0,1,0
3,80.0,5.0,9.0,1986,46000000,0,0,1,0,0,0,0,0
1,35.8,5.0,5.0,1991,20500000,0,0,0,0,0,0,0,1
3,67.0,5.0,5.0,1991,35800000,0,0,0,1,0,0,0,0
2,70.0,9.0,9.0,1986,43500000,0,0,1,0,0,0,0,0
3,59.0,3.0,4.0,1986,30500000,0,0,1,0,0,0,0,0
1,35.2,1.0,5.0,1991,27500000,0,0,0,1,0,0,0,0
3,59.0,2.0,5.0,1990,38900000,0,0,0,0,1,0,0,0
2,66.6,5.0,7.0,2007,30500000,0,0,0,0,0,1,0,0
2,66.8,2.0,9.0,1991,34000000,0,0,0,0,0,0,0,1
1,26.0,1.0,4.0,1986,15000000,0,0,1,0,0,0,0,0
1,34.0,10.0,12.0,2015,22000000,1,0,0,0,0,0,0,0
3,93.0,14.0,14.0,2007,95000000,0,0,0,0,0,1,0,0
2,54.8,3.0,12.0,2015,33800000,1,0,0,0,0,0,0,0
3,90.0,8.0,9.0,1986,55000000,0,0,1,0,0,0,0,0
2,59.8,14.0,16.0,1991,65000000,0,0,0,1,0,0,0,0
2,42.8,3.0,4.0,1991,45000000,0,0,0,1,0,0,0,0
2,59.0,6.0,9.0,1986,36000000,0,0,1,0,0,0,0,0
2,43.5,3.0,4.0,1986,23300000,0,0,1,0,0,0,0,0
1,35.0,3.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
2,44.0,1.0,4.0,2007,35000000,0,0,0,0,0,1,0,0
1,37.4,4.0,5.0,1986,23000000,0,0,1,0,0,0,0,0
2,65.0,1.0,6.0,1990,28000000,0,0,0,0,1,0,0,0
2,50.0,1.0,4.0,1991,39000000,0,0,0,1,0,0,0,0
3,56.0,2.0,4.0,1986,29300000,0,0,1,0,0,0,0,0
1,38.0,1.0,9.0,2007,22500000,0,0,0,0,0,1,0,0
2,51.3,1.0,5.0,1991,36000000,0,0,0,1,0,0,0,0
2,45.0,1.0,2.0,1991,23000000,0,0,0,0,0,0,0,1
3,80.0,4.0,13.0,1984,75000000,0,1,0,0,0,0,0,0
3,61.0,1.0,4.0,1986,31200000,0,0,1,0,0,0,0,0
1,42.0,4.0,5.0,1990,24000000,0,0,0,0,1,0,0,0
3,99.2,1.0,3.0,1991,110000000,0,0,0,1,0,0,0,0
3,99.0,12.0,13.0,1984,75500000,0,1,0,0,0,0,0,0
3,90.0,2.0,3.0,1991,75000000,0,0,0,1,0,0,0,0
1,20.0,2.0,5.0,1990,5000000,0,0,0,0,1,0,0,0
1,47.7,4.0,5.0,2015,28000000,1,0,0,0,0,0,0,0
2,66.0,10.0,13.0,1984,37500000,0,1,0,0,0,0,0,0
2,54.0,8.0,9.0,1986,35500000,0,0,1,0,0,0,0,0
3,64.6,2.0,3.0,1991,45000000,0,0,0,0,0,0,0,1
2,55.4,5.0,5.0,2007,44500000,0,0,0,0,0,1,0,0
1,21.0,3.0,5.0,1986,14200000,0,0,1,0,0,0,0,0
3,91.0,1.0,9.0,2019,43000000,0,0,0,0,0,0,1,0
3,80.0,5.0,10.0,2015,30000000,1,0,0,0,0,0,0,0
2,45.0,4.0,4.0,1991,30000000,0,0,0,1,0,0,0,0
1,34.2,6.0,10.0,2015,28000000,1,0,0,0,0,0,0,0
3,70.0,4.0,9.0,1986,50000000,0,0,1,0,0,0,0,0
2,44.1,3.0,4.0,1991,30500000,0,0,0,1,0,0,0,0
3,90.0,7.0,9.0,2015,47000000,1,0,0,0,0,0,0,0
2,68.2,1.0,5.0,2015,35500000,1,0,0,0,0,0,0,0
2,58.7,3.0,8.0,1990,28500000,0,0,0,0,1,0,0,0
1,31.0,1.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
2,90.0,2.0,20.0,1984,55000000,0,1,0,0,0,0,0,0
2,45.0,1.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
2,55.0,16.0,16.0,1991,45000000,0,0,0,1,0,0,0,0
2,43.0,3.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
2,64.4,7.0,12.0,2015,29000000,1,0,0,0,0,0,0,0
2,70.3,7.0,10.0,1986,51000000,0,0,1,0,0,0,0,0
3,70.0,1.0,6.0,1986,46999999,0,0,1,0,0,0,0,0
6,173.0,3.0,4.0,2019,115000000,0,0,0,0,0,0,1,0
1,45.0,1.0,9.0,1991,27000000,0,0,0,0,0,0,0,1
1,39.4,5.0,9.0,1984,26500000,0,1,0,0,0,0,0,0
2,64.0,5.0,9.0,2015,26000000,1,0,0,0,0,0,0,0
3,76.0,9.0,9.0,1991,32500000,0,0,0,0,0,0,0,1
3,56.0,3.0,3.0,1991,35000000,0,0,0,0,0,0,0,1
6,440.1,8.0,8.0,2007,213000000,0,0,0,0,0,1,0,0
3,56.2,2.0,3.0,1990,25000000,0,0,0,0,1,0,0,0
3,90.0,2.0,4.0,2015,46000000,1,0,0,0,0,0,0,0
2,42.5,3.0,4.0,1986,22000000,0,0,1,0,0,0,0,0
1,45.0,8.0,12.0,2015,25000000,1,0,0,0,0,0,0,0
1,37.6,6.0,12.0,1991,27000000,0,0,0,1,0,0,0,0
4,100.0,8.0,13.0,1984,95000000,0,1,0,0,0,0,0,0
3,63.4,1.0,5.0,1984,37000000,0,1,0,0,0,0,0,0
2,47.3,1.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
3,100.0,3.0,12.0,1986,70000000,0,0,1,0,0,0,0,0
1,25.0,1.0,12.0,1984,25000000,0,1,0,0,0,0,0,0
4,95.0,5.0,6.0,1991,55000000,0,0,0,0,0,0,0,1
2,54.0,2.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
1,14.5,1.0,5.0,2019,7000000,0,0,0,0,0,0,1,0
4,210.0,31.0,40.0,1991,1412700000,0,0,0,1,0,0,0,0
2,65.0,1.0,1.0,1991,26000000,0,0,0,0,0,0,0,1
2,68.0,4.0,9.0,1986,47900000,0,0,1,0,0,0,0,0
3,59.0,2.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
3,75.6,4.0,9.0,2015,33000000,1,0,0,0,0,0,0,0
2,43.0,3.0,4.0,1986,24000000,0,0,1,0,0,0,0,0
2,56.0,8.0,10.0,2019,24000000,0,0,0,0,0,0,1,0
2,43.0,2.0,4.0,1984,29000000,0,1,0,0,0,0,0,0
3,76.0,5.0,5.0,1990,25000000,0,0,0,0,1,0,0,0
2,53.7,5.0,9.0,1984,44000000,0,1,0,0,0,0,0,0
2,59.5,1.0,10.0,2019,32000000,0,0,0,0,0,0,1,0
1,16.0,2.0,2.0,1990,8000000,0,0,0,0,1,0,0,0
3,100.0,5.0,7.0,2007,110000000,0,0,0,0,0,1,0,0
1,40.91,1.0,9.0,1991,26000000,0,0,0,0,0,0,0,1
3,106.0,7.0,12.0,1986,62000000,0,0,1,0,0,0,0,0
3,62.0,1.0,5.0,1984,38000000,0,1,0,0,0,0,0,0
4,120.0,1.0,5.0,2007,65000000,0,0,0,0,0,1,0,0
4,160.0,7.0,16.0,2019,62000000,0,0,0,0,0,0,1,0
2,51.0,2.0,3.0,1991,26500000,0,0,0,0,0,0,0,1
3,111.0,9.0,14.0,1991,92000000,0,0,0,1,0,0,0,0
3,70.2,1.0,3.0,1990,32000000,0,0,0,0,1,0,0,0
1,17.0,1.0,5.0,2013,13900000,0,0,0,0,0,0,0,0
2,63.0,4.0,21.0,1991,72000000,0,0,0,1,0,0,0,0
4,130.0,25.0,25.0,1991,150000000,0,0,0,1,0,0,0,0
3,75.0,1.0,9.0,1984,50000000,0,1,0,0,0,0,0,0
1,41.5,2.0,5.0,1984,33500000,0,1,0,0,0,0,0,0
1,40.0,6.0,10.0,2015,26700000,1,0,0,0,0,0,0,0
3,76.8,4.0,5.0,2015,36000000,1,0,0,0,0,0,0,0
3,57.0,3.0,4.0,1986,37000000,0,0,1,0,0,0,0,0
2,51.8,3.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
3,61.9,4.0,5.0,2013,36000000,0,0,0,0,0,0,0,0
3,64.8,1.0,5.0,1990,47000000,0,0,0,0,1,0,0,0
1,17.0,1.0,3.0,1991,14000000,0,0,0,0,0,0,0,1
1,37.0,11.0,12.0,2015,24500000,1,0,0,0,0,0,0,0
1,44.9,5.0,9.0,2019,25000000,0,0,0,0,0,0,1,0
3,80.0,5.0,9.0,2015,38000000,1,0,0,0,0,0,0,0
1,35.0,2.0,5.0,1991,20500000,0,0,0,0,0,0,0,1
1,35.0,5.0,5.0,1986,21500000,0,0,1,0,0,0,0,0
3,123.0,13.0,21.0,1991,120000000,0,0,0,1,0,0,0,0
2,45.0,1.0,4.0,1986,29000000,0,0,1,0,0,0,0,0
2,51.0,4.0,5.0,1991,50000000,0,0,0,1,0,0,0,0
2,50.0,10.0,12.0,1986,30900000,0,0,1,0,0,0,0,0
3,75.0,1.0,5.0,1986,45000000,0,0,1,0,0,0,0,0
2,90.0,1.0,16.0,2019,33000000,0,0,0,0,0,0,1,0
2,42.0,1.0,1.0,1986,27000000,0,0,1,0,0,0,0,0
2,75.0,8.0,9.0,1986,56000000,0,0,1,0,0,0,0,0
2,45.0,2.0,2.0,2015,14500000,1,0,0,0,0,0,0,0
2,44.1,4.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
2,45.0,1.0,2.0,1991,18500000,0,0,0,0,0,0,0,1
1,41.0,4.0,9.0,1991,33000000,0,0,0,1,0,0,0,0
3,72.2,9.0,9.0,2013,42000000,0,0,0,0,0,0,0,0
3,116.0,18.0,18.0,1984,92000000,0,1,0,0,0,0,0,0
1,44.0,6.0,9.0,1991,23000000,0,0,0,0,0,0,0,1
3,59.0,1.0,4.0,1986,30000000,0,0,1,0,0,0,0,0
2,34.7,1.0,2.0,1991,13000000,0,0,0,0,0,0,0,1
3,72.0,3.0,5.0,1986,48000000,0,0,1,0,0,0,0,0
3,81.0,4.0,8.0,1991,72500000,0,0,0,1,0,0,0,0
1,18.2,4.0,5.0,1984,12400000,0,1,0,0,0,0,0,0
1,31.0,1.0,5.0,1984,22500000,0,1,0,0,0,0,0,0
3,108.0,6.0,6.0,1990,28000000,0,0,0,0,1,0,0,0
1,42.8,3.0,5.0,2007,35000000,0,0,0,0,0,1,0,0
2,45.0,4.0,4.0,1991,28500000,0,0,0,1,0,0,0,0
3,75.0,3.0,5.0,2007,53000000,0,0,0,0,0,1,0,0
5,249.0,4.0,9.0,1991,130000000,0,0,0,1,0,0,0,0
5,295.0,1.0,3.0,2019,146500000,0,0,0,0,0,0,1,0
4,168.0,7.0,12.0,1984,155000000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,1990,19200000,0,0,0,0,1,0,0,0
2,65.0,6.0,6.0,1990,27700000,0,0,0,0,1,0,0,0
3,60.0,4.0,8.0,2007,47500000,0,0,0,0,0,1,0,0
2,53.0,5.0,6.0,1991,51000000,0,0,0,1,0,0,0,0
4,90.0,7.0,11.0,1984,68000000,0,1,0,0,0,0,0,0
1,17.0,1.0,5.0,1984,11000000,0,1,0,0,0,0,0,0
4,112.0,5.0,12.0,2007,75000000,0,0,0,0,0,1,0,0
4,150.0,7.0,19.0,1984,145000000,0,1,0,0,0,0,0,0
1,11.8,3.0,5.0,1984,11000000,0,1,0,0,0,0,0,0
1,37.0,1.0,3.0,2015,20000000,1,0,0,0,0,0,0,0
3,100.0,8.0,12.0,1984,78000000,0,1,0,0,0,0,0,0
1,36.8,3.0,9.0,1986,23500000,0,0,1,0,0,0,0,0
2,49.4,2.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
1,40.1,2.0,9.0,2019,24500000,0,0,0,0,0,0,1,0
3,150.0,15.0,22.0,2007,150000000,0,0,0,0,0,1,0,0
